instance_id,segment_id,date,interval,uptime,heavy,car,bike,pedestrian,heavy_lft,heavy_rgt,car_lft,car_rgt,bike_lft,bike_rgt,pedestrian_lft,pedestrian_rgt,direction,car_speed_hist_0to70plus,car_speed_hist_0to120plus,timezone,v85
-1,9000002765,2021-12-09T23:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T00:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T01:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T02:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T03:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T04:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T05:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T06:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T07:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T08:00:00.000Z,hourly,0.4286111111,9.3324692158,170.3175631886,20.9980557356,37.3298768633,9.3324692158,0.0,170.3175631886,0.0,16.3318211277,4.6662346079,25.6642903435,11.6655865198,1,"[41.095890411, 47.9452054795, 8.2191780822, 2.7397260274, 0.0, 0.0, 0.0, 0.0]","[8.2191780822, 32.8767123288, 35.6164383562, 12.3287671233, 4.1095890411, 4.1095890411, 2.7397260274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,16.0
-1,9000002632,2021-12-09T09:00:00.000Z,hourly,0.7938888889,7.5577326802,76.8369489153,18.8943317005,28.9713086074,7.5577326802,0.0,75.577326802,1.2596221134,15.1154653604,3.7788663401,10.0769769069,18.8943317005,1,"[27.868852459, 65.5737704918, 4.9180327869, 1.6393442623, 0.0, 0.0, 0.0, 0.0]","[8.1967213115, 19.6721311475, 44.262295082, 21.3114754098, 1.6393442623, 3.2786885246, 1.6393442623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,15.5
-1,9000002632,2021-12-09T10:00:00.000Z,hourly,0.8036111111,6.2219149672,62.2191496716,18.6657449015,34.8427238161,6.2219149672,0.0,60.9747666782,1.2443829934,7.4662979606,11.1994469409,22.3988938818,12.4438299343,1,"[30.0, 68.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 24.0, 46.0, 22.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,14.5
-1,9000002632,2021-12-09T11:00:00.000Z,hourly,0.7911111111,12.6404494382,51.8258426966,15.1685393258,31.6011235955,12.6404494382,0.0,51.8258426966,0.0,12.6404494382,2.5280898876,11.3764044944,20.2247191011,1,"[51.2195121951, 36.5853658537, 12.1951219512, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.3170731707, 43.9024390244, 24.3902439024, 12.1951219512, 12.1951219512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,16.5
-1,9000002632,2021-12-09T12:00:00.000Z,hourly,0.7036111111,1.4212396368,19.8973549151,52.5858665614,9.9486774576,1.4212396368,0.0,18.4761152783,1.4212396368,51.1646269246,1.4212396368,5.6849585472,4.2637189104,1,"[42.8571428571, 50.0, 0.0, 7.1428571429, 0.0, 0.0, 0.0, 0.0]","[28.5714285714, 14.2857142857, 35.7142857143, 14.2857142857, 0.0, 0.0, 7.1428571429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,15.0
-1,9000002632,2021-12-09T13:00:00.000Z,hourly,0.6411111111,18.7175043328,18.7175043328,31.1958405546,40.554592721,18.7175043328,0.0,18.7175043328,0.0,26.5164644714,4.6793760832,21.8370883882,18.7175043328,1,"[16.6666666667, 66.6666666667, 16.6666666667, 0.0, 0.0, 0.0, 0.0, 0.0]","[16.6666666667, 0.0, 41.6666666667, 25.0, 8.3333333333, 8.3333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,18.5
-1,9000002632,2021-12-09T14:00:00.000Z,hourly,0.7138888889,21.0116731518,74.2412451362,21.0116731518,71.439688716,21.0116731518,0.0,74.2412451362,0.0,11.2062256809,9.8054474708,25.2140077821,46.2256809339,1,"[45.2830188679, 47.1698113208, 7.5471698113, 0.0, 0.0, 0.0, 0.0, 0.0]","[13.2075471698, 32.0754716981, 37.7358490566, 9.4339622642, 7.5471698113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,13.5
-1,9000002632,2021-12-09T15:00:00.000Z,hourly,0.7877777778,22.8490832158,64.7390691114,30.4654442877,55.8533145275,22.8490832158,0.0,63.4696755994,1.269393512,20.3102961918,10.1551480959,22.8490832158,33.0042313117,1,"[43.137254902, 54.9019607843, 1.9607843137, 0.0, 0.0, 0.0, 0.0, 0.0]","[15.6862745098, 27.4509803922, 37.2549019608, 17.6470588235, 0.0, 1.9607843137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,14.0
-1,9000002632,2021-12-09T16:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T17:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T18:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T19:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T20:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T21:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T22:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002632,2021-12-09T23:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T00:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T01:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T02:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T03:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T04:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T05:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T06:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T07:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T08:00:00.000Z,hourly,0.4205555556,14.2668428005,285.3368560106,130.7793923382,2.3778071334,0.0,14.2668428005,28.5336856011,256.8031704095,38.0449141347,92.7344782034,0.0,2.3778071334,1,"[10.0, 61.6666666667, 16.6666666667, 3.3333333333, 4.1666666667, 1.6666666667, 0.8333333333, 1.6666666667]","[2.5, 7.5, 33.3333333333, 28.3333333333, 12.5, 4.1666666667, 3.3333333333, 0.0, 2.5, 1.6666666667, 0.8333333333, 0.8333333333, 0.8333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8333333333, 0.0, 0.0, 0.0, 0.8333333333, 0.0, 0.0]",Europe/London,23.5
-1,9000002633,2021-12-09T09:00:00.000Z,hourly,0.7883333333,8.8794926004,166.1733615222,58.3509513742,3.8054968288,0.0,8.8794926004,29.1754756871,136.9978858351,17.7589852008,40.5919661734,1.2684989429,2.5369978858,1,"[11.4503816794, 62.5954198473, 18.320610687, 3.0534351145, 1.5267175573, 0.0, 0.7633587786, 2.2900763359]","[3.0534351145, 8.3969465649, 25.9541984733, 36.641221374, 16.0305343511, 2.2900763359, 3.0534351145, 0.0, 0.7633587786, 0.7633587786, 0.0, 0.0, 0.7633587786, 0.0, 0.0, 0.0, 0.0, 1.5267175573, 0.0, 0.0, 0.0, 0.7633587786, 0.0, 0.0, 0.0]",Europe/London,21.0
-1,9000002633,2021-12-09T10:00:00.000Z,hourly,0.8011111111,1.2482662968,143.5506241331,48.6823855756,6.241331484,0.0,1.2482662968,43.6893203883,99.8613037448,17.4757281553,31.2066574202,2.4965325936,3.7447988904,1,"[17.3913043478, 60.8695652174, 13.0434782609, 2.6086956522, 1.7391304348, 2.6086956522, 0.0, 1.7391304348]","[0.8695652174, 16.5217391304, 37.3913043478, 23.4782608696, 12.1739130435, 0.8695652174, 1.7391304348, 0.8695652174, 0.8695652174, 0.8695652174, 1.7391304348, 0.8695652174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8695652174, 0.0, 0.0, 0.0, 0.0, 0.8695652174]",Europe/London,20.5
-1,9000002633,2021-12-09T11:00:00.000Z,hourly,0.8013888889,6.2391681109,137.2616984402,42.4263431542,4.9913344887,0.0,6.2391681109,46.1698440208,91.0918544194,12.4783362218,29.9480069324,0.0,4.9913344887,1,"[20.0, 54.5454545455, 16.3636363636, 1.8181818182, 1.8181818182, 2.7272727273, 0.9090909091, 1.8181818182]","[3.6363636364, 16.3636363636, 23.6363636364, 30.9090909091, 10.9090909091, 5.4545454545, 0.9090909091, 0.9090909091, 0.0, 1.8181818182, 0.9090909091, 1.8181818182, 0.0, 0.9090909091, 0.0, 0.9090909091, 0.9090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,22.5
-1,9000002633,2021-12-09T12:00:00.000Z,hourly,0.7730555556,6.4678404599,169.4574200503,51.7427236795,5.1742723679,0.0,6.4678404599,38.8070427596,130.6503772907,14.2292490119,37.5134746676,2.587136184,2.587136184,1,"[72.5190839695, 18.320610687, 3.8167938931, 1.5267175573, 0.0, 0.0, 0.7633587786, 3.0534351145]","[35.1145038168, 37.4045801527, 12.213740458, 6.106870229, 0.7633587786, 3.0534351145, 0.0, 1.5267175573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7633587786, 0.0, 0.0, 0.0, 0.7633587786, 0.0, 0.0, 0.0, 0.7633587786, 0.7633587786, 0.0, 0.7633587786]",Europe/London,12.5
-1,9000002633,2021-12-09T13:00:00.000Z,hourly,0.7658333333,10.4461371055,157.9978237214,41.7845484222,11.7519042437,0.0,10.4461371055,53.5364526659,104.4613710555,18.2807399347,23.5038084875,3.9173014146,7.8346028292,1,"[61.1570247934, 23.9669421488, 4.958677686, 1.652892562, 5.7851239669, 0.826446281, 0.0, 1.652892562]","[33.0578512397, 28.0991735537, 14.8760330579, 9.0909090909, 3.305785124, 1.652892562, 1.652892562, 0.0, 2.479338843, 3.305785124, 0.826446281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.826446281, 0.826446281]",Europe/London,17.5
-1,9000002633,2021-12-09T14:00:00.000Z,hourly,0.7897222222,10.1301442139,165.8811115019,65.8459373901,6.3313401337,0.0,10.1301442139,55.7157931762,110.1653183257,34.1892367218,31.6567006683,1.2662680267,5.0650721069,1,"[24.427480916, 50.3816793893, 14.5038167939, 5.3435114504, 3.8167938931, 1.5267175573, 0.0, 0.0]","[6.8702290076, 17.5572519084, 32.0610687023, 18.320610687, 7.6335877863, 6.8702290076, 3.0534351145, 2.2900763359, 3.0534351145, 0.7633587786, 1.5267175573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,24.5
-1,9000002633,2021-12-09T15:00:00.000Z,hourly,0.7255555556,8.269525268,150.2297090352,74.4257274119,0.0,0.0,8.269525268,46.8606431853,103.3690658499,37.212863706,37.212863706,0.0,0.0,1,"[22.9357798165, 50.4587155963, 16.5137614679, 4.5871559633, 2.752293578, 0.0, 0.9174311927, 1.8348623853]","[9.1743119266, 13.7614678899, 29.3577981651, 21.1009174312, 10.0917431193, 6.4220183486, 3.6697247706, 0.9174311927, 2.752293578, 0.0, 0.0, 0.0, 0.9174311927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9174311927, 0.0, 0.0, 0.9174311927, 0.0, 0.0, 0.0]",Europe/London,23.5
-1,9000002633,2021-12-09T16:00:00.000Z,hourly,0.0002777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T17:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T18:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T19:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T20:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T21:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002633,2021-12-09T22:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
