"Time","Lat","Lon","Alt [m]","Temp [°C]","Hum [%]","Press [mbar]","DP [°C]","Radiation","Inversion [°C/100m]","HDX [°C]"
"2022-09-14T09:35:31+0200","44.346666","8.557615","45","24.6","87","1009","22.2","1.1","-2.4","35.2"
"2022-09-14T09:35:37+0200","44.345960","8.557614","46","24.7","87","1009","22.3","0.9","-2.4","35.3"
"2022-09-14T09:35:43+0200","44.345674","8.557222","49","24.7","87","1009","22.2","0.9","-2.4","35.1"
"2022-09-14T09:35:46+0200","44.345790","8.556953","50","24.7","87","1009","22.1","0.9","-2.4","35.0"
"2022-09-14T09:35:49+0200","44.346021","8.556904","52","24.6","86","1009","22.0","0.8","-2.4","34.9"
"2022-09-14T09:35:55+0200","44.346560","8.556993","56","24.7","87","1008","22.1","0.9","-2.4","35.1"
"2022-09-14T09:36:01+0200","44.346993","8.557038","57","24.7","87","1008","22.2","0.8","-2.4","35.2"
"2022-09-14T09:36:07+0200","44.347185","8.557034","58","24.6","87","1008","22.1","-","-","35.0"
"2022-09-14T09:36:13+0200","44.347376","8.556946","58","24.7","87","1008","22.1","0.8","-","35.1"
"2022-09-14T09:36:19+0200","44.347448","8.556878","58","24.7","87","1008","22.2","-","-","35.2"
"2022-09-14T09:36:22+0200","44.347542","8.556807","59","24.7","87","1008","22.1","0.9","-","35.1"
"2022-09-14T09:36:25+0200","44.347707","8.556706","61","24.6","87","1008","22.1","1.0","-","35.0"
"2022-09-14T09:36:31+0200","44.348234","8.556663","60","24.5","87","1008","22.0","1.0","-","34.8"
"2022-09-14T09:36:37+0200","44.348716","8.557184","60","24.6","87","1008","22.1","1.0","-","35.1"
"2022-09-14T09:36:43+0200","44.349471","8.557871","65","24.8","87","1007","22.3","1.0","-","35.4"
"2022-09-14T09:36:49+0200","44.350512","8.558502","66","25.0","86","1007","22.3","1.0","-","35.7"
"2022-09-14T09:36:55+0200","44.351703","8.559217","69","25.0","86","1007","22.2","1.1","-","35.6"
"2022-09-14T09:37:01+0200","44.353002","8.560011","70","25.0","85","1006","22.1","1.1","-","35.5"
"2022-09-14T09:37:07+0200","44.354237","8.560980","69","25.1","85","1007","22.1","1.1","-","35.6"
"2022-09-14T09:37:13+0200","44.355440","8.561960","65","25.1","84","1007","22.0","1.1","-","35.5"
"2022-09-14T09:37:19+0200","44.356620","8.562905","63","25.1","84","1007","22.0","1.1","-","35.5"
"2022-09-14T09:37:25+0200","44.357781","8.563835","55","25.2","84","1008","22.0","1.0","-","35.6"
"2022-09-14T09:37:28+0200","44.358252","8.564217","54","25.2","83","1008","22.0","1.0","-","35.6"
"2022-09-14T09:37:37+0200","44.359617","8.565498","53","25.4","83","1008","22.1","1.2","-","35.9"
"2022-09-14T09:37:43+0200","44.360409","8.566848","55","25.4","83","1008","22.0","0.8","-","35.8"
"2022-09-14T09:37:49+0200","44.361126","8.568306","59","25.3","83","1008","22.0","0.6","-","35.7"
"2022-09-14T09:37:55+0200","44.361828","8.569747","63","25.3","83","1007","22.1","0.7","-","35.9"
"2022-09-14T09:38:01+0200","44.362793","8.571398","55","25.5","83","1008","22.2","1.0","-","36.1"
"2022-09-14T09:38:04+0200","44.363188","8.572155","54","25.5","83","1008","22.2","0.8","-","36.2"
"2022-09-14T09:38:07+0200","44.363582","8.572883","53","25.5","83","1008","22.2","0.9","-","36.2"
"2022-09-14T09:38:13+0200","44.364007","8.574382","56","25.6","83","1008","22.2","1.1","-","36.2"
"2022-09-14T09:38:19+0200","44.363857","8.576021","60","25.6","82","1008","22.0","1.1","-","36.1"
"2022-09-14T09:38:22+0200","44.363765","8.576859","59","25.7","81","1008","22.0","1.1","-","36.2"
"2022-09-14T09:38:28+0200","44.363573","8.578629","64","25.8","81","1007","22.0","1.2","-","36.3"
"2022-09-14T09:38:31+0200","44.363472","8.579545","64","25.8","81","1007","22.1","1.2","-","36.4"
"2022-09-14T09:38:34+0200","44.363372","8.580453","68","25.7","81","1007","21.9","1.1","-","36.2"
"2022-09-14T09:38:37+0200","44.363295","8.581374","68","25.6","81","1007","21.9","1.0","-","35.9"
"2022-09-14T09:38:40+0200","44.363355","8.582299","75","25.5","81","1006","21.8","0.9","-0.2","35.7"
"2022-09-14T09:38:46+0200","44.363670","8.584066","73","25.1","82","1006","21.7","1.0","-0.2","35.2"
"2022-09-14T09:38:49+0200","44.363561","8.584970","77","25.1","83","1006","21.8","1.0","-0.2","35.3"
"2022-09-14T09:38:55+0200","44.362898","8.586756","74","25.2","83","1006","21.9","1.1","-0.2","35.5"
"2022-09-14T09:38:58+0200","44.362711","8.587781","79","25.2","83","1005","21.9","1.0","-0.2","35.6"
"2022-09-14T09:39:04+0200","44.362429","8.589923","79","25.4","83","1005","22.0","1.2","-0.2","35.8"
"2022-09-14T09:39:10+0200","44.362333","8.591947","92","25.2","82","1004","21.8","1.0","-0.2","35.4"
"2022-09-14T09:39:16+0200","44.362984","8.593792","93","25.1","83","1004","21.8","1.0","-0.2","35.4"
"2022-09-14T09:39:22+0200","44.363862","8.595289","87","25.1","83","1005","21.9","1.1","0.2","35.4"
"2022-09-14T09:39:25+0200","44.364240","8.595929","88","25.2","83","1004","21.9","1.1","0.2","35.5"
"2022-09-14T09:39:31+0200","44.365012","8.597247","93","25.2","84","1004","22.0","1.1","0.2","35.7"
"2022-09-14T09:39:37+0200","44.365826","8.598639","97","25.2","84","1003","22.0","1.1","0.2","35.7"
"2022-09-14T09:39:43+0200","44.366518","8.600325","101","25.2","84","1003","22.0","1.1","0.2","35.7"
"2022-09-14T09:39:46+0200","44.366765","8.601312","104","25.3","84","1002","22.1","1.2","0.2","35.7"
"2022-09-14T09:39:49+0200","44.367076","8.602298","108","25.4","83","1002","22.1","1.3","0.2","35.9"
"2022-09-14T09:39:55+0200","44.367910","8.604219","110","25.4","83","1002","22.1","1.2","0.2","35.9"
"2022-09-14T09:40:01+0200","44.368706","8.606241","108","25.4","82","1002","21.9","1.1","0.2","35.7"
"2022-09-14T09:40:04+0200","44.368968","8.607357","108","25.3","82","1002","21.9","1.1","1.2","35.7"
"2022-09-14T09:40:07+0200","44.369136","8.608506","107","25.3","83","1002","21.9","1.2","1.2","35.6"
"2022-09-14T09:40:13+0200","44.369334","8.610863","107","25.2","83","1002","21.9","1.1","1.2","35.5"
"2022-09-14T09:40:19+0200","44.369781","8.613072","105","25.2","83","1002","21.9","1.3","1.2","35.6"
"2022-09-14T09:40:25+0200","44.370794","8.614885","104","25.3","83","1003","22.1","1.1","1.2","35.8"
"2022-09-14T09:40:31+0200","44.371612","8.616874","101","25.3","83","1003","22.0","1.2","1.2","35.7"
"2022-09-14T09:40:37+0200","44.372404","8.618882","99","25.3","83","1003","22.0","1.2","1.2","35.7"
"2022-09-14T09:40:43+0200","44.373586","8.620545","99","25.4","83","1003","22.2","1.2","1.2","36.0"
"2022-09-14T09:40:49+0200","44.374818","8.622249","93","25.4","83","1004","22.1","1.0","-","36.0"
"2022-09-14T09:40:55+0200","44.376049","8.623885","91","25.4","83","1004","22.1","1.2","-","35.8"
"2022-09-14T09:40:58+0200","44.376566","8.624727","87","25.3","83","1005","22.0","1.2","-","35.8"
"2022-09-14T09:41:01+0200","44.376964","8.625648","86","25.3","83","1005","22.0","1.1","-","35.7"
"2022-09-14T09:41:07+0200","44.377697","8.627366","77","25.2","83","1006","22.0","1.1","0.2","35.6"
"2022-09-14T09:41:13+0200","44.378814","8.628388","74","25.3","84","1006","22.2","1.1","0.2","35.9"
"2022-09-14T09:41:19+0200","44.380169","8.629331","71","25.4","83","1006","22.2","1.2","0.2","36.1"
"2022-09-14T09:41:25+0200","44.381389","8.630765","69","25.4","83","1007","22.1","1.3","0.2","36.0"
"2022-09-14T09:41:31+0200","44.382604","8.632275","65","25.3","83","1007","22.1","0.9","0.2","35.7"
"2022-09-14T09:41:34+0200","44.383210","8.633021","66","25.2","84","1007","22.1","1.1","0.2","35.7"
"2022-09-14T09:41:40+0200","44.384571","8.634191","64","25.3","84","1007","22.1","1.1","0.2","35.8"
"2022-09-14T09:41:43+0200","44.385300","8.634652","62","25.2","84","1007","22.0","1.3","0.2","35.6"
"2022-09-14T09:41:49+0200","44.386756","8.635541","62","25.3","84","1007","22.2","1.1","-","35.9"
"2022-09-14T09:41:52+0200","44.387483","8.635965","61","25.3","84","1007","22.1","1.2","-","35.9"
"2022-09-14T09:41:58+0200","44.388920","8.636948","61","25.4","84","1008","22.2","1.2","-","36.1"
"2022-09-14T09:42:01+0200","44.389587","8.637509","60","25.4","84","1008","22.2","1.1","-","36.0"
"2022-09-14T09:42:07+0200","44.390774","8.638840","58","25.3","84","1008","22.2","0.8","-","35.9"
"2022-09-14T09:42:10+0200","44.391111","8.639812","54","25.4","84","1008","22.3","1.2","-","36.1"
"2022-09-14T09:42:13+0200","44.391531","8.640544","56","25.3","84","1008","22.3","1.1","-","36.0"
"2022-09-14T09:42:19+0200","44.392344","8.641977","54","25.3","84","1008","22.2","1.2","-","35.8"
"2022-09-14T09:42:25+0200","44.392292","8.643655","57","25.2","84","1008","22.1","1.3","-","35.7"
"2022-09-14T09:42:28+0200","44.392033","8.644497","55","25.3","84","1008","22.1","1.3","-","35.8"
"2022-09-14T09:42:37+0200","44.391488","8.647345","61","25.4","83","1008","22.2","1.2","-","36.0"
"2022-09-14T09:42:43+0200","44.391756","8.649458","65","25.3","84","1007","22.1","1.2","-","35.8"
"2022-09-14T09:42:49+0200","44.392052","8.651645","66","25.4","84","1007","22.3","1.1","-","36.2"
"2022-09-14T09:42:52+0200","44.392187","8.652769","69","25.4","84","1007","22.2","1.3","-","36.0"
"2022-09-14T09:42:55+0200","44.392374","8.653883","71","25.4","83","1006","22.2","1.3","-","36.1"
"2022-09-14T09:43:01+0200","44.393199","8.655816","72","25.3","84","1006","22.2","1.2","-","35.9"
"2022-09-14T09:43:07+0200","44.394347","8.657397","75","25.2","85","1006","22.3","0.8","-0.3","35.9"
"2022-09-14T09:43:13+0200","44.395528","8.658967","72","25.3","86","1006","22.6","0.7","-0.3","36.3"
"2022-09-14T09:43:16+0200","44.396063","8.659805","70","25.4","85","1006","22.6","1.1","-0.3","36.4"
"2022-09-14T09:43:19+0200","44.396631","8.660518","72","25.3","85","1006","22.5","1.2","-0.3","36.3"
"2022-09-14T09:43:22+0200","44.397186","8.661282","69","25.3","85","1007","22.4","1.3","-0.3","36.1"
"2022-09-14T09:43:25+0200","44.397739","8.662036","71","25.3","85","1006","22.4","1.3","-0.3","36.1"
"2022-09-14T09:43:28+0200","44.398297","8.662795","70","25.4","85","1006","22.4","1.2","-0.3","36.3"
"2022-09-14T09:43:34+0200","44.399349","8.664331","78","25.4","84","1005","22.4","0.8","-0.3","36.2"
"2022-09-14T09:43:37+0200","44.399919","8.665088","79","25.4","84","1005","22.3","1.0","-0.3","36.1"
"2022-09-14T09:43:40+0200","44.400427","8.665751","77","25.3","84","1006","22.2","1.3","-0.3","35.9"
"2022-09-14T09:43:43+0200","44.400963","8.666448","83","25.4","84","1005","22.3","1.3","-0.3","36.1"
"2022-09-14T09:43:49+0200","44.402010","8.667887","77","25.5","84","1006","22.5","1.0","-","36.4"
"2022-09-14T09:43:52+0200","44.402516","8.668590","76","25.5","84","1006","22.4","1.4","-","36.3"
"2022-09-14T09:43:55+0200","44.403012","8.669336","73","25.5","84","1006","22.4","1.3","-","36.4"
"2022-09-14T09:44:01+0200","44.403828","8.671061","69","25.6","83","1007","22.4","1.2","-","36.5"
"2022-09-14T09:44:04+0200","44.404148","8.671943","68","25.7","83","1007","22.5","1.3","-","36.6"
"2022-09-14T09:44:07+0200","44.404476","8.672836","69","25.8","83","1007","22.6","1.1","-","36.9"
"2022-09-14T09:44:13+0200","44.405225","8.674605","72","25.8","83","1006","22.5","1.0","-","36.9"
"2022-09-14T09:44:19+0200","44.406057","8.676305","76","25.8","83","1006","22.5","1.1","-","36.7"
"2022-09-14T09:44:25+0200","44.406823","8.677958","83","25.8","83","1005","22.4","1.1","-","36.7"
"2022-09-14T09:44:33+0200","44.407803","8.680335","85","25.6","83","1005","22.4","0.9","-","36.5"
"2022-09-14T09:44:36+0200","44.408117","8.681272","86","25.7","83","1005","22.5","0.9","-","36.6"
"2022-09-14T09:44:39+0200","44.408392","8.682022","85","25.7","84","1005","22.5","1.1","-","36.7"
"2022-09-14T09:44:42+0200","44.408595","8.682947","90","25.8","83","1004","22.6","1.3","0.5","36.9"
"2022-09-14T09:44:45+0200","44.408798","8.683913","92","25.8","83","1004","22.5","1.1","0.5","36.8"
"2022-09-14T09:44:51+0200","44.409216","8.685913","102","25.8","83","1003","22.5","1.0","0.5","36.8"
"2022-09-14T09:44:57+0200","44.409655","8.687975","103","25.6","83","1003","22.3","1.1","0.5","36.4"
"2022-09-14T09:45:00+0200","44.409877","8.689017","106","25.5","83","1002","22.3","1.2","0.5","36.2"
"2022-09-14T09:45:06+0200","44.410325","8.691122","112","25.2","84","1002","22.1","1.3","0.5","35.7"
"2022-09-14T09:45:12+0200","44.410739","8.693313","114","25.3","85","1001","22.3","0.8","0.5","35.9"
"2022-09-14T09:45:15+0200","44.411036","8.694437","114","25.4","85","1001","22.4","1.2","0.5","36.2"
"2022-09-14T09:45:18+0200","44.411330","8.695475","114","25.3","84","1001","22.3","1.3","0.5","36.1"
"2022-09-14T09:45:21+0200","44.411612","8.696565","114","25.4","84","1001","22.4","1.2","0.5","36.2"
"2022-09-14T09:45:27+0200","44.412173","8.698707","113","25.3","84","1002","22.3","1.0","-","36.1"
"2022-09-14T09:45:33+0200","44.412688","8.700742","107","25.3","85","1002","22.3","1.1","-","36.0"
"2022-09-14T09:45:39+0200","44.413436","8.702070","107","25.1","85","1002","22.2","1.1","-","35.6"
"2022-09-14T09:45:45+0200","44.414633","8.702740","106","25.1","85","1002","22.3","1.1","-","35.7"
"2022-09-14T09:45:48+0200","44.415154","8.703054","105","25.2","85","1002","22.4","1.0","-","35.9"
"2022-09-14T09:45:51+0200","44.415559","8.703558","107","25.1","85","1002","22.3","1.1","-","35.8"
"2022-09-14T09:45:57+0200","44.415984","8.705190","111","25.1","86","1002","22.3","0.9","-","35.8"
"2022-09-14T09:46:03+0200","44.416379","8.707145","119","25.0","86","1001","22.2","1.0","-","35.6"
"2022-09-14T09:46:09+0200","44.417150","8.709098","122","25.1","86","1000","22.3","1.1","-","35.7"
"2022-09-14T09:46:12+0200","44.417580","8.710066","121","25.0","86","1001","22.3","1.2","-","35.7"
"2022-09-14T09:46:18+0200","44.418422","8.711890","116","25.1","86","1001","22.4","1.2","-","35.9"
"2022-09-14T09:46:21+0200","44.418884","8.712753","113","25.2","86","1002","22.5","1.3","-","36.1"
"2022-09-14T09:46:27+0200","44.419712","8.714390","104","25.1","86","1003","22.4","0.9","-","35.9"
"2022-09-14T09:46:33+0200","44.419604","8.716079","103","24.9","86","1003","22.2","0.9","0.9","35.4"
"2022-09-14T09:46:36+0200","44.419145","8.716691","104","24.8","86","1002","22.1","1.1","0.9","35.3"
"2022-09-14T09:46:42+0200","44.417964","8.717520","105","24.8","86","1002","22.2","1.0","0.9","35.3"
"2022-09-14T09:46:45+0200","44.417590","8.718215","108","24.7","87","1002","22.2","1.0","0.9","35.2"
"2022-09-14T09:46:48+0200","44.417482","8.719092","107","24.6","87","1002","22.2","1.0","0.9","35.1"
"2022-09-14T09:46:54+0200","44.417614","8.721042","107","24.8","87","1002","22.3","1.4","0.9","35.4"
"2022-09-14T09:46:57+0200","44.417698","8.722059","106","25.1","87","1002","22.6","0.1","0.9","36.1"
"2022-09-14T09:47:03+0200","44.418107","8.723904","110","25.0","87","1002","22.4","0.0","0.9","35.7"
"2022-09-14T09:47:09+0200","44.419093","8.725424","105","24.8","87","1002","22.3","0.0","0.9","35.4"
"2022-09-14T09:47:12+0200","44.419612","8.726153","102","24.9","87","1003","22.4","0.1","0.9","35.5"
"2022-09-14T09:47:18+0200","44.420727","8.727520","96","24.8","87","1003","22.3","1.2","-","35.4"
"2022-09-14T09:47:24+0200","44.421674","8.729161","89","25.1","87","1004","22.6","1.4","-0.7","36.0"
"2022-09-14T09:47:30+0200","44.422526","8.730909","82","25.4","86","1005","22.7","1.7","-0.7","36.5"
"2022-09-14T09:47:36+0200","44.423306","8.732752","83","25.6","85","1005","22.7","0.9","-0.7","36.8"
"2022-09-14T09:47:42+0200","44.424090","8.734583","76","25.8","84","1006","22.8","0.9","-0.7","37.0"
"2022-09-14T09:47:48+0200","44.424881","8.736404","68","26.1","84","1007","22.9","1.1","-0.7","37.5"
"2022-09-14T09:47:51+0200","44.425189","8.737300","66","26.1","83","1007","22.9","1.3","-0.7","37.5"
"2022-09-14T09:47:54+0200","44.425543","8.738154","67","26.2","83","1007","22.9","0.9","-0.7","37.6"
"2022-09-14T09:47:57+0200","44.425926","8.739003","63","26.0","83","1007","22.7","1.2","-0.7","37.2"
"2022-09-14T09:48:00+0200","44.426335","8.739832","60","25.9","83","1008","22.7","1.3","-0.7","37.1"
"2022-09-14T09:48:03+0200","44.426811","8.740538","55","25.8","83","1008","22.6","1.3","-0.7","36.8"
"2022-09-14T09:48:09+0200","44.427856","8.741540","54","25.5","84","1008","22.5","1.2","0.4","36.4"
"2022-09-14T09:48:12+0200","44.428267","8.742157","53","25.4","85","1008","22.4","1.3","0.4","36.3"
"2022-09-14T09:48:15+0200","44.428651","8.742810","53","25.3","85","1008","22.4","1.3","0.4","36.1"
"2022-09-14T09:48:18+0200","44.429090","8.743265","51","25.2","85","1009","22.4","1.2","0.4","36.0"
"2022-09-14T09:48:24+0200","44.430040","8.743911","55","25.2","86","1008","22.4","0.7","0.4","35.9"
"2022-09-14T09:48:28+0200","44.430466","8.743922","62","25.2","86","1007","22.5","0.9","0.4","36.1"
"2022-09-14T09:48:31+0200","44.431308","8.742159","63","25.3","86","1007","22.5","1.2","0.4","36.2"
"2022-09-14T09:48:34+0200","44.431771","8.741434","65","25.4","85","1007","22.6","1.2","0.4","36.5"
"2022-09-14T09:48:40+0200","44.432931","8.740449","72","25.3","85","1006","22.4","1.3","0.4","36.2"
"2022-09-14T09:48:43+0200","44.433586","8.740115","77","25.5","85","1006","22.6","1.2","0.4","36.6"
"2022-09-14T09:48:46+0200","44.434207","8.739645","80","25.4","85","1005","22.5","1.2","0.4","36.3"
"2022-09-14T09:48:52+0200","44.435198","8.738390","85","26.0","85","1005","23.1","1.2","2.2","37.6"
"2022-09-14T09:48:58+0200","44.436418","8.737860","93","25.6","84","1004","22.6","1.2","2.2","36.6"
"2022-09-14T09:49:01+0200","44.437061","8.737726","95","25.4","84","1004","22.4","1.1","2.2","36.2"
"2022-09-14T09:49:04+0200","44.437691","8.737491","96","25.2","85","1003","22.3","1.1","2.2","35.9"
"2022-09-14T09:49:07+0200","44.438280","8.737079","101","25.1","85","1003","22.2","1.2","2.2","35.8"
"2022-09-14T09:49:13+0200","44.439422","8.736110","111","25.1","86","1002","22.3","1.3","2.2","35.8"
"2022-09-14T09:49:19+0200","44.440589","8.735103","118","25.2","86","1001","22.4","1.3","2.2","35.9"
"2022-09-14T09:49:25+0200","44.441822","8.734083","126","25.3","86","1000","22.6","1.0","2.2","36.3"
"2022-09-14T09:49:28+0200","44.442479","8.733562","127","25.4","85","1000","22.6","0.7","2.2","36.4"
"2022-09-14T09:49:31+0200","44.442518","8.732279","129","25.4","85","1000","22.5","1.0","2.2","36.4"
"2022-09-14T09:49:37+0200","44.442890","8.730410","133","25.1","85","999","22.2","1.1","-1.2","35.7"
"2022-09-14T09:49:40+0200","44.443000","8.729484","129","25.2","85","1000","22.4","1.3","-1.2","36.1"
"2022-09-14T09:49:46+0200","44.443179","8.727778","135","25.6","85","999","22.6","1.0","-1.2","36.7"
"2022-09-14T09:49:49+0200","44.443275","8.726901","135","25.4","85","999","22.5","1.2","-1.2","36.3"
"2022-09-14T09:49:55+0200","44.443416","8.725136","136","25.3","85","999","22.4","0.7","-1.2","36.1"
"2022-09-14T09:50:01+0200","44.443488","8.723299","143","25.2","86","998","22.5","0.6","-1.2","36.0"
"2022-09-14T09:50:07+0200","44.443561","8.721487","149","25.4","86","997","22.7","0.7","-1.2","36.5"
"2022-09-14T09:50:10+0200","44.443598","8.720579","151","25.5","86","997","22.8","0.8","-1.2","36.7"
"2022-09-14T09:50:16+0200","44.443671","8.718764","160","25.6","85","996","22.8","0.7","-1.2","36.9"
"2022-09-14T09:50:19+0200","44.443707","8.717861","161","25.7","85","996","22.8","0.7","1.4","36.9"
"2022-09-14T09:50:22+0200","44.444232","8.717164","165","25.7","85","996","22.7","1.0","1.4","36.9"
"2022-09-14T09:50:25+0200","44.444285","8.716932","172","25.4","85","995","22.4","1.0","1.4","36.3"
"2022-09-14T09:50:31+0200","44.445388","8.715834","178","24.8","86","994","22.0","0.9","1.4","35.1"
"2022-09-14T09:50:34+0200","44.446031","8.715491","182","24.5","87","993","21.9","1.0","1.4","34.8"
"2022-09-14T09:50:37+0200","44.446703","8.715266","186","24.4","87","993","22.0","1.1","1.4","34.6"
"2022-09-14T09:50:43+0200","44.448087","8.715289","193","24.3","88","992","22.0","1.1","1.4","34.6"
"2022-09-14T09:50:49+0200","44.449404","8.715896","197","24.2","88","992","22.0","0.8","1.4","34.4"
