TIME,BATT,CCS811_ECO2,CCS811_VOCS,HUM,LIGHT,NOISE_A,PM_1,PM_10,PM_25,PRESS,TEMP
2021-12-09 17:03:00+00:00,99.0,1810.0,461.0,71.07,0.0,40.31,,,,99.09,11.98
2021-12-09 17:04:00+00:00,98.0,1810.0,461.0,70.79,0.0,42.4,,,,99.1,11.95
2021-12-09 17:05:00+00:00,99.0,1805.0,456.0,70.53,0.0,42.23,3.0,4.0,4.0,99.09,11.93
2021-12-09 17:06:00+00:00,99.0,1809.0,460.0,70.25,0.0,49.1,,,,99.1,11.96
2021-12-09 17:07:00+00:00,98.0,1804.0,454.0,70.59,0.0,52.92,,,,99.09,11.95
2021-12-09 17:08:00+00:00,98.0,1804.0,454.0,70.64,0.0,44.42,,,,99.1,11.95
2021-12-09 17:09:00+00:00,99.0,1804.0,454.0,70.16,0.0,41.44,,,,99.1,11.93
2021-12-09 17:10:00+00:00,99.0,1808.0,458.0,70.3,0.0,48.15,6.0,6.0,6.0,99.1,11.92
2021-12-09 17:11:00+00:00,98.0,1798.0,446.0,70.48,0.0,39.49,,,,99.1,11.91
2021-12-09 17:12:00+00:00,99.0,1792.0,441.0,70.35,0.0,45.15,,,,99.09,11.92
2021-12-09 17:13:00+00:00,98.0,1792.0,441.0,70.57,0.0,44.89,,,,99.1,11.89
2021-12-09 17:14:00+00:00,98.0,1792.0,441.0,70.49,0.0,60.1,,,,99.09,11.88
2021-12-09 17:15:00+00:00,98.0,1784.0,432.0,70.49,0.0,49.97,4.0,4.0,4.0,99.09,11.82
2021-12-09 17:16:00+00:00,98.0,1792.0,441.0,70.62,0.0,47.33,,,,99.1,11.85
2021-12-09 17:17:00+00:00,99.0,1792.0,441.0,70.4,0.0,49.92,,,,99.11,11.87
2021-12-09 17:18:00+00:00,99.0,1798.0,446.0,70.53,0.0,47.17,,,,99.1,11.82
2021-12-09 17:19:00+00:00,99.0,1792.0,441.0,70.47,0.0,41.66,,,,99.11,11.79
2021-12-09 17:20:00+00:00,99.0,1784.0,432.0,70.63,0.0,36.21,3.0,3.0,3.0,99.11,11.78
2021-12-09 17:21:00+00:00,98.0,1784.0,432.0,70.73,0.0,49.54,,,,99.12,11.78
2021-12-09 17:22:00+00:00,99.0,1784.0,432.0,70.69,0.0,39.79,,,,99.11,11.75
2021-12-09 17:23:00+00:00,99.0,1792.0,441.0,70.61,0.0,42.15,,,,99.11,11.77
2021-12-09 17:24:00+00:00,98.0,1798.0,446.0,70.66,0.0,52.69,,,,99.12,11.75
2021-12-09 17:25:00+00:00,98.0,1798.0,446.0,70.51,0.0,37.77,3.0,4.0,4.0,99.12,11.74
2021-12-09 17:26:00+00:00,98.0,1837.0,498.0,70.49,0.0,41.43,,,,99.12,11.71
2021-12-09 17:27:00+00:00,98.0,,,70.45,0.0,4.0,,,,,11.67
2021-12-09 17:28:00+00:00,99.0,1830.0,488.0,70.65,0.0,47.83,,,,99.12,11.63
2021-12-09 17:29:00+00:00,99.0,1824.0,480.0,70.85,0.0,41.79,,,,99.11,11.61
2021-12-09 17:30:00+00:00,98.0,1820.0,476.0,70.69,0.0,44.76,11.0,20.0,20.0,99.13,11.6
2021-12-09 17:31:00+00:00,98.0,1824.0,480.0,70.76,0.0,44.14,,,,99.13,11.61
2021-12-09 17:32:00+00:00,99.0,1820.0,476.0,70.75,0.0,49.04,,,,99.13,11.59
2021-12-09 17:33:00+00:00,98.0,1820.0,476.0,70.59,0.0,51.35,,,,99.13,11.57
2021-12-09 17:34:00+00:00,98.0,1819.0,474.0,70.67,0.0,50.96,,,,99.13,11.52
2021-12-09 17:35:00+00:00,99.0,1814.0,468.0,70.79,0.0,44.77,8.0,17.0,17.0,99.14,11.49
2021-12-09 17:36:00+00:00,98.0,1811.0,463.0,70.73,0.0,46.98,,,,99.13,11.5
2021-12-09 17:37:00+00:00,98.0,1814.0,468.0,70.74,0.0,46.36,,,,99.14,11.49
2021-12-09 17:38:00+00:00,99.0,1810.0,461.0,70.8,0.0,52.7,,,,99.14,11.46
2021-12-09 17:39:00+00:00,98.0,1798.0,446.0,70.85,0.0,50.89,,,,99.14,11.4
2021-12-09 17:40:00+00:00,98.0,1798.0,446.0,70.92,0.0,42.85,6.0,7.0,7.0,99.14,11.37
2021-12-09 17:41:00+00:00,99.0,1798.0,446.0,71.07,0.0,48.27,,,,99.15,11.37
2021-12-09 17:42:00+00:00,98.0,1798.0,446.0,70.95,0.0,41.17,,,,99.14,11.36
2021-12-09 17:43:00+00:00,98.0,1792.0,441.0,70.99,0.0,43.16,,,,99.15,11.35
2021-12-09 17:44:00+00:00,99.0,1787.0,435.0,70.89,0.0,50.19,,,,99.14,11.3
2021-12-09 17:45:00+00:00,98.0,1787.0,435.0,71.14,0.0,45.87,3.0,3.0,3.0,99.14,11.26
2021-12-09 17:46:00+00:00,98.0,1780.0,428.0,71.07,0.0,46.71,,,,99.16,11.25
2021-12-09 17:47:00+00:00,99.0,1775.0,422.0,71.05,0.0,45.6,,,,99.15,11.22
2021-12-09 17:48:00+00:00,99.0,1775.0,422.0,71.12,0.0,46.56,,,,99.15,11.15
2021-12-09 17:49:00+00:00,99.0,1764.0,407.0,71.25,0.0,43.47,,,,99.16,11.13
2021-12-09 17:50:00+00:00,98.0,1771.0,415.0,71.41,0.0,43.13,5.0,17.0,6.0,99.16,11.11
2021-12-09 17:51:00+00:00,98.0,1764.0,407.0,71.32,0.0,44.09,,,,99.15,11.11
2021-12-09 17:52:00+00:00,99.0,1764.0,407.0,71.17,0.0,48.59,,,,99.16,11.08
2021-12-09 17:53:00+00:00,98.0,1769.0,413.0,71.46,0.0,52.67,,,,99.16,11.06
2021-12-09 17:54:00+00:00,99.0,1759.0,402.0,71.53,0.0,38.95,,,,99.15,11.0
2021-12-09 17:55:00+00:00,98.0,1756.0,396.0,71.65,0.0,45.1,3.0,7.0,7.0,99.16,10.98
2021-12-09 17:56:00+00:00,99.0,1724.0,361.0,71.58,0.0,51.02,,,,99.16,11.01
2021-12-09 17:57:00+00:00,99.0,1759.0,402.0,71.51,0.0,40.22,,,,99.16,11.04
2021-12-09 17:58:00+00:00,98.0,1759.0,402.0,71.4,0.0,46.93,,,,99.16,11.02
2021-12-09 17:59:00+00:00,98.0,1752.0,392.0,71.53,0.0,39.3,,,,99.16,10.98
2021-12-09 18:00:00+00:00,99.0,1752.0,392.0,71.51,0.0,44.8,4.0,5.0,5.0,99.16,10.94
2021-12-09 18:01:00+00:00,98.0,1748.0,389.0,71.6,0.0,45.0,,,,99.17,10.95
2021-12-09 18:02:00+00:00,99.0,1748.0,389.0,71.57,0.0,46.46,,,,99.16,10.91
2021-12-09 18:03:00+00:00,99.0,1743.0,384.0,71.6,0.0,39.65,,,,99.17,10.88
2021-12-09 18:04:00+00:00,99.0,1752.0,392.0,71.66,0.0,39.9,,,,99.18,10.87
2021-12-09 18:05:00+00:00,98.0,1748.0,389.0,71.63,0.0,37.73,3.0,5.0,5.0,99.19,10.8
2021-12-09 18:06:00+00:00,99.0,1743.0,384.0,71.81,0.0,48.06,,,,99.18,10.8
2021-12-09 18:07:00+00:00,99.0,1741.0,381.0,71.88,0.0,48.82,,,,99.18,10.77
2021-12-09 18:08:00+00:00,99.0,1741.0,381.0,71.85,0.0,57.87,,,,99.18,10.73
2021-12-09 18:09:00+00:00,98.0,1779.0,427.0,71.91,0.0,45.63,,,,99.18,10.74
2021-12-09 18:10:00+00:00,99.0,1779.0,427.0,72.0,0.0,45.4,9.0,9.0,9.0,99.18,10.7
2021-12-09 18:11:00+00:00,98.0,1779.0,427.0,71.88,0.0,42.19,,,,99.18,10.71
2021-12-09 18:12:00+00:00,98.0,1779.0,427.0,71.94,0.0,45.81,,,,99.18,10.68
2021-12-09 18:13:00+00:00,99.0,1770.0,414.0,71.98,0.0,43.58,,,,99.19,10.64
2021-12-09 18:14:00+00:00,98.0,1765.0,409.0,71.97,0.0,39.4,,,,99.18,10.61
2021-12-09 18:15:00+00:00,98.0,1765.0,409.0,72.17,0.0,40.19,7.0,7.0,7.0,99.18,10.56
2021-12-09 18:16:00+00:00,99.0,1760.0,403.0,72.28,0.0,44.22,,,,99.18,10.59
2021-12-09 18:17:00+00:00,98.0,1766.0,410.0,72.14,0.0,38.94,,,,99.18,10.6
2021-12-09 18:18:00+00:00,98.0,1774.0,421.0,72.09,0.0,39.91,,,,99.18,10.59
2021-12-09 18:19:00+00:00,99.0,1770.0,414.0,71.96,0.0,37.53,,,,99.17,10.56
2021-12-09 18:20:00+00:00,98.0,1770.0,414.0,72.25,0.0,41.89,4.0,5.0,5.0,99.18,10.54
2021-12-09 18:21:00+00:00,98.0,1766.0,410.0,72.26,0.0,46.82,,,,99.19,10.52
2021-12-09 18:22:00+00:00,98.0,1766.0,410.0,72.09,0.0,44.68,,,,99.19,10.54
2021-12-09 18:23:00+00:00,99.0,1770.0,414.0,72.18,0.0,45.05,,,,99.18,10.5
2021-12-09 18:24:00+00:00,99.0,1770.0,414.0,72.24,0.0,44.11,,,,99.19,10.5
2021-12-09 18:25:00+00:00,99.0,1770.0,414.0,72.17,0.0,45.6,3.0,4.0,4.0,99.18,10.5
2021-12-09 18:26:00+00:00,98.0,1765.0,409.0,72.17,0.0,50.79,,,,99.17,10.49
2021-12-09 18:27:00+00:00,99.0,1765.0,409.0,72.26,0.0,39.4,,,,99.17,10.49
2021-12-09 18:28:00+00:00,99.0,1756.0,399.0,72.35,0.0,44.87,,,,99.18,10.47
2021-12-09 18:29:00+00:00,98.0,1766.0,410.0,72.24,0.0,48.34,,,,99.17,10.46
2021-12-09 18:30:00+00:00,98.0,1770.0,414.0,72.31,0.0,47.28,3.0,3.0,3.0,99.18,10.44
2021-12-09 18:31:00+00:00,99.0,1766.0,410.0,72.19,0.0,45.17,,,,99.19,10.44
2021-12-09 18:32:00+00:00,98.0,1770.0,414.0,72.1,0.0,52.1,,,,99.18,10.44
2021-12-09 18:33:00+00:00,99.0,1774.0,421.0,72.2,0.0,44.22,,,,99.19,10.44
2021-12-09 18:34:00+00:00,99.0,1774.0,421.0,72.13,0.0,40.39,,,,99.18,10.4
2021-12-09 18:35:00+00:00,99.0,1774.0,421.0,72.21,0.0,47.97,5.0,5.0,5.0,99.19,10.36
2021-12-09 18:36:00+00:00,98.0,1770.0,414.0,72.21,0.0,37.23,,,,99.18,10.35
2021-12-09 18:37:00+00:00,98.0,1765.0,409.0,72.16,0.0,47.28,,,,99.19,10.33
2021-12-09 18:38:00+00:00,99.0,1760.0,403.0,72.1,0.0,44.86,,,,99.18,10.33
2021-12-09 18:39:00+00:00,98.0,1751.0,391.0,72.13,0.0,46.56,,,,99.18,10.31
2021-12-09 18:40:00+00:00,99.0,1751.0,391.0,72.31,0.0,43.56,9.0,10.0,10.0,99.18,10.26
2021-12-09 18:41:00+00:00,98.0,1751.0,391.0,72.33,0.0,40.64,,,,99.18,10.29
2021-12-09 18:42:00+00:00,98.0,,,72.1,0.0,3.0,,,,,10.29
2021-12-09 18:43:00+00:00,99.0,1751.0,391.0,72.14,0.0,56.31,,,,99.18,10.26
2021-12-09 18:44:00+00:00,99.0,1751.0,391.0,72.21,0.0,48.61,,,,99.18,10.28
2021-12-09 18:45:00+00:00,98.0,1746.0,386.0,72.27,0.0,37.03,9.0,11.0,11.0,99.18,10.22
2021-12-09 18:46:00+00:00,98.0,1756.0,396.0,72.18,0.0,43.28,,,,99.19,10.24
2021-12-09 18:47:00+00:00,99.0,1793.0,442.0,71.99,0.0,49.73,,,,99.19,10.26
2021-12-09 18:48:00+00:00,99.0,1746.0,386.0,72.0,0.0,45.19,,,,99.19,10.26
2021-12-09 18:49:00+00:00,99.0,1746.0,386.0,71.86,0.0,37.76,,,,99.2,10.21
2021-12-09 18:50:00+00:00,98.0,1788.0,436.0,71.81,0.0,46.22,10.0,11.0,11.0,99.18,10.18
2021-12-09 18:51:00+00:00,98.0,1780.0,428.0,72.13,0.0,47.61,,,,99.18,10.19
2021-12-09 18:52:00+00:00,98.0,1775.0,422.0,71.85,0.0,40.29,,,,99.19,10.17
2021-12-09 18:53:00+00:00,99.0,1775.0,422.0,72.1,0.0,40.17,,,,99.19,10.14
2021-12-09 18:54:00+00:00,99.0,1775.0,422.0,72.01,0.0,50.84,,,,99.19,10.11
2021-12-09 18:55:00+00:00,98.0,1772.0,417.0,71.93,0.0,42.9,5.0,10.0,10.0,99.19,10.14
2021-12-09 18:56:00+00:00,98.0,1770.0,414.0,71.99,0.0,38.4,,,,99.19,10.12
2021-12-09 18:57:00+00:00,98.0,1772.0,417.0,71.87,0.0,33.94,,,,99.18,10.12
2021-12-09 18:58:00+00:00,99.0,1772.0,417.0,71.78,0.0,47.47,,,,99.18,10.09
2021-12-09 18:59:00+00:00,98.0,1772.0,417.0,71.95,0.0,43.46,,,,99.19,10.08
2021-12-09 19:00:00+00:00,99.0,1770.0,414.0,71.82,0.0,46.61,2.0,4.0,4.0,99.18,10.07
2021-12-09 19:01:00+00:00,99.0,1770.0,414.0,71.9,0.0,50.43,,,,99.19,10.07
2021-12-09 19:02:00+00:00,99.0,1770.0,414.0,71.87,0.0,42.06,,,,99.18,10.08
2021-12-09 19:03:00+00:00,99.0,1754.0,395.0,71.79,0.0,43.96,,,,99.2,10.04
2021-12-09 19:04:00+00:00,98.0,1754.0,395.0,71.63,0.0,49.65,,,,99.2,10.01
2021-12-09 19:05:00+00:00,98.0,1744.0,385.0,71.81,0.0,37.25,7.0,9.0,9.0,99.19,10.02
2021-12-09 19:06:00+00:00,98.0,1757.0,400.0,71.8,0.0,49.02,,,,99.19,10.0
2021-12-09 19:07:00+00:00,98.0,1762.0,405.0,71.5,0.0,39.84,,,,99.2,9.98
2021-12-09 19:08:00+00:00,98.0,1760.0,403.0,71.67,0.0,52.92,,,,99.2,9.95
2021-12-09 19:09:00+00:00,98.0,1760.0,403.0,71.43,0.0,44.69,,,,99.19,9.94
2021-12-09 19:10:00+00:00,98.0,1754.0,395.0,71.63,0.0,46.18,5.0,6.0,6.0,99.2,9.9
2021-12-09 19:11:00+00:00,98.0,1742.0,382.0,71.43,0.0,46.61,,,,99.19,9.9
2021-12-09 19:12:00+00:00,99.0,1747.0,387.0,71.41,0.0,40.22,,,,99.2,9.87
2021-12-09 19:13:00+00:00,99.0,1742.0,382.0,71.47,0.0,44.78,,,,99.19,9.85
2021-12-09 19:14:00+00:00,99.0,1739.0,376.0,71.56,0.0,42.83,,,,99.19,9.83
2021-12-09 19:15:00+00:00,99.0,1734.0,371.0,71.55,0.0,41.07,2.0,2.0,2.0,99.19,9.8
2021-12-09 19:16:00+00:00,99.0,1734.0,371.0,71.74,0.0,44.63,,,,99.19,9.81
2021-12-09 19:17:00+00:00,99.0,1734.0,371.0,71.53,0.0,47.35,,,,99.2,9.83
2021-12-09 19:18:00+00:00,99.0,1734.0,371.0,71.72,0.0,45.98,,,,99.2,9.81
2021-12-09 19:19:00+00:00,99.0,1734.0,371.0,71.61,0.0,52.18,,,,99.21,9.84
2021-12-09 19:20:00+00:00,99.0,1734.0,371.0,71.53,0.0,41.81,6.0,8.0,8.0,99.21,9.81
2021-12-09 19:21:00+00:00,98.0,1728.0,365.0,71.62,0.0,46.97,,,,99.2,9.81
2021-12-09 19:22:00+00:00,99.0,1724.0,361.0,71.68,0.0,46.78,,,,99.21,9.83
2021-12-09 19:23:00+00:00,99.0,1728.0,365.0,71.6,0.0,47.29,,,,99.22,9.8
2021-12-09 19:24:00+00:00,99.0,1724.0,361.0,71.65,0.0,45.2,,,,99.22,9.77
2021-12-09 19:25:00+00:00,98.0,1728.0,365.0,71.56,0.0,40.64,3.0,4.0,4.0,99.22,9.76
2021-12-09 19:26:00+00:00,98.0,1718.0,356.0,71.62,0.0,48.26,,,,99.21,9.74
2021-12-09 19:27:00+00:00,99.0,1668.0,306.0,71.63,0.0,44.14,,,,99.2,9.72
2021-12-09 19:28:00+00:00,99.0,1664.0,302.0,71.79,0.0,49.03,,,,99.21,9.72
2021-12-09 19:29:00+00:00,98.0,1664.0,302.0,71.8,0.0,37.68,,,,99.21,9.67
2021-12-09 19:30:00+00:00,99.0,1665.0,304.0,71.67,0.0,38.39,3.0,19.0,19.0,99.23,9.69
2021-12-09 19:31:00+00:00,98.0,1678.0,318.0,71.82,0.0,46.0,,,,99.22,9.69
2021-12-09 19:32:00+00:00,98.0,1660.0,298.0,71.83,0.0,44.76,,,,99.23,9.67
2021-12-09 19:33:00+00:00,98.0,1660.0,298.0,71.86,7.0,44.2,,,,99.22,9.65
2021-12-09 19:34:00+00:00,99.0,1660.0,298.0,71.99,7.0,46.02,,,,99.22,9.65
2021-12-09 19:35:00+00:00,98.0,1660.0,298.0,72.04,0.0,34.36,7.0,7.0,7.0,99.23,9.63
2021-12-09 19:36:00+00:00,99.0,1661.0,300.0,72.25,0.0,36.46,,,,99.23,9.66
2021-12-09 19:37:00+00:00,99.0,1663.0,301.0,72.12,0.0,42.56,,,,99.23,9.67
2021-12-09 19:38:00+00:00,98.0,1665.0,304.0,71.92,0.0,43.36,,,,99.24,9.65
2021-12-09 19:39:00+00:00,98.0,1665.0,304.0,72.06,0.0,48.71,,,,99.23,9.63
2021-12-09 19:40:00+00:00,99.0,1661.0,300.0,72.15,0.0,50.77,8.0,18.0,8.0,99.23,9.62
2021-12-09 19:41:00+00:00,98.0,1683.0,322.0,72.14,0.0,48.9,,,,99.24,9.6
2021-12-09 19:42:00+00:00,98.0,1665.0,304.0,72.09,0.0,47.26,,,,99.23,9.62
2021-12-09 19:43:00+00:00,98.0,1661.0,300.0,71.85,0.0,47.92,,,,99.24,9.57
2021-12-09 19:44:00+00:00,98.0,1660.0,298.0,72.01,0.0,44.22,,,,99.23,9.52
2021-12-09 19:45:00+00:00,98.0,1660.0,298.0,72.25,0.0,37.83,4.0,5.0,5.0,99.23,9.52
2021-12-09 19:46:00+00:00,99.0,1673.0,312.0,72.21,0.0,43.92,,,,99.24,9.52
2021-12-09 19:47:00+00:00,98.0,1661.0,300.0,72.3,0.0,46.47,,,,99.24,9.5
2021-12-09 19:48:00+00:00,99.0,1656.0,295.0,72.3,0.0,49.22,,,,99.25,9.48
2021-12-09 19:49:00+00:00,98.0,1656.0,295.0,72.32,0.0,40.63,,,,99.24,9.46
2021-12-09 19:50:00+00:00,98.0,1673.0,312.0,72.41,0.0,38.29,8.0,31.0,15.0,99.24,9.43
2021-12-09 19:51:00+00:00,99.0,1656.0,295.0,72.44,0.0,42.17,,,,99.24,9.45
2021-12-09 19:52:00+00:00,99.0,1667.0,305.0,72.41,0.0,52.46,,,,99.25,9.43
2021-12-09 19:53:00+00:00,98.0,1667.0,305.0,72.53,0.0,44.33,,,,99.25,9.41
2021-12-09 19:54:00+00:00,99.0,1656.0,295.0,72.49,0.0,49.37,,,,99.25,9.41
2021-12-09 19:55:00+00:00,99.0,1656.0,295.0,72.51,0.0,37.66,7.0,7.0,7.0,99.25,9.39
2021-12-09 19:56:00+00:00,98.0,1650.0,289.0,72.43,0.0,46.47,,,,99.26,9.38
2021-12-09 19:57:00+00:00,98.0,1656.0,295.0,72.58,0.0,41.86,,,,99.26,9.33
2021-12-09 19:58:00+00:00,99.0,1673.0,312.0,72.38,0.0,45.78,,,,99.25,9.33
2021-12-09 19:59:00+00:00,99.0,1650.0,289.0,72.38,0.0,47.01,,,,99.25,9.31
2021-12-09 20:00:00+00:00,98.0,1644.0,285.0,72.47,0.0,45.07,1.0,1.0,1.0,99.26,9.28
2021-12-09 20:01:00+00:00,99.0,1644.0,285.0,72.64,0.0,38.84,,,,99.27,9.32
2021-12-09 20:02:00+00:00,98.0,1644.0,285.0,72.65,0.0,48.77,,,,99.26,9.29
2021-12-09 20:03:00+00:00,98.0,1644.0,285.0,72.41,0.0,45.34,,,,99.25,9.28
2021-12-09 20:04:00+00:00,98.0,1641.0,283.0,72.67,0.0,41.05,,,,99.26,9.29
2021-12-09 20:05:00+00:00,99.0,1644.0,285.0,72.74,0.0,45.12,3.0,4.0,4.0,99.26,9.29
2021-12-09 20:06:00+00:00,98.0,1644.0,285.0,72.76,0.0,42.27,,,,99.26,9.29
2021-12-09 20:07:00+00:00,99.0,1641.0,282.0,72.71,0.0,45.77,,,,99.27,9.31
2021-12-09 20:08:00+00:00,99.0,1667.0,305.0,72.67,0.0,43.9,,,,99.26,9.33
2021-12-09 20:09:00+00:00,98.0,1650.0,289.0,72.56,0.0,45.34,,,,99.27,9.29
2021-12-09 20:10:00+00:00,98.0,1656.0,295.0,72.49,0.0,48.03,6.0,7.0,7.0,99.27,9.29
2021-12-09 20:11:00+00:00,99.0,1656.0,295.0,72.59,0.0,54.65,,,,99.28,9.28
2021-12-09 20:12:00+00:00,98.0,1673.0,312.0,72.52,0.0,42.49,,,,99.27,9.29
2021-12-09 20:13:00+00:00,98.0,1659.0,297.0,72.38,0.0,45.57,,,,99.28,9.28
2021-12-09 20:14:00+00:00,98.0,1659.0,297.0,72.38,0.0,42.06,,,,99.27,9.26
2021-12-09 20:15:00+00:00,98.0,1656.0,295.0,72.34,0.0,43.13,5.0,16.0,5.0,99.28,9.24
2021-12-09 20:16:00+00:00,99.0,1656.0,295.0,72.53,0.0,49.65,,,,99.28,9.26
2021-12-09 20:17:00+00:00,99.0,1663.0,301.0,72.43,0.0,47.09,,,,99.28,9.26
2021-12-09 20:18:00+00:00,99.0,1663.0,301.0,72.31,0.0,52.23,,,,99.28,9.26
2021-12-09 20:19:00+00:00,99.0,1663.0,301.0,72.13,0.0,45.18,,,,99.28,9.24
2021-12-09 20:20:00+00:00,98.0,1669.0,308.0,71.88,0.0,40.55,7.0,7.0,7.0,99.29,9.26
2021-12-09 20:21:00+00:00,98.0,1661.0,300.0,71.75,0.0,39.51,,,,99.29,9.22
2021-12-09 20:22:00+00:00,99.0,1665.0,304.0,71.77,0.0,49.6,,,,99.28,9.25
2021-12-09 20:23:00+00:00,98.0,1660.0,298.0,71.83,0.0,42.79,,,,99.28,9.2
2021-12-09 20:24:00+00:00,98.0,1660.0,298.0,72.12,0.0,40.57,,,,99.29,9.18
2021-12-09 20:25:00+00:00,98.0,1677.0,315.0,71.95,0.0,41.7,5.0,12.0,12.0,99.28,9.18
2021-12-09 20:26:00+00:00,98.0,1660.0,298.0,71.83,0.0,46.22,,,,99.28,9.18
2021-12-09 20:27:00+00:00,99.0,1652.0,292.0,71.76,0.0,47.4,,,,99.28,9.2
2021-12-09 20:28:00+00:00,99.0,1648.0,288.0,71.84,0.0,44.66,,,,99.28,9.2
2021-12-09 20:29:00+00:00,98.0,1652.0,292.0,71.75,0.0,47.5,,,,99.28,9.17
2021-12-09 20:30:00+00:00,98.0,1648.0,288.0,71.75,0.0,37.13,10.0,13.0,13.0,99.29,9.17
2021-12-09 20:31:00+00:00,98.0,1648.0,288.0,71.91,0.0,39.04,,,,99.27,9.18
2021-12-09 20:32:00+00:00,99.0,1648.0,288.0,71.95,0.0,48.03,,,,99.28,9.18
2021-12-09 20:33:00+00:00,98.0,1661.0,300.0,71.8,0.0,36.63,,,,99.28,9.2
2021-12-09 20:34:00+00:00,99.0,1648.0,288.0,71.84,0.0,40.75,,,,99.28,9.18
2021-12-09 20:35:00+00:00,98.0,1665.0,304.0,71.92,0.0,40.14,10.0,10.0,10.0,99.29,9.2
2021-12-09 20:36:00+00:00,99.0,1648.0,288.0,72.13,0.0,49.21,,,,99.28,9.2
2021-12-09 20:37:00+00:00,99.0,1665.0,304.0,72.02,0.0,46.72,,,,99.28,9.2
2021-12-09 20:38:00+00:00,99.0,1648.0,288.0,71.75,0.0,54.19,,,,99.29,9.21
2021-12-09 20:39:00+00:00,98.0,1660.0,298.0,72.03,0.0,51.37,,,,99.29,9.17
2021-12-09 20:40:00+00:00,99.0,1660.0,298.0,72.13,0.0,43.42,4.0,4.0,4.0,99.29,9.15
2021-12-09 20:41:00+00:00,99.0,1641.0,282.0,72.35,0.0,38.94,,,,99.29,9.15
2021-12-09 20:42:00+00:00,99.0,1644.0,285.0,72.4,0.0,42.33,,,,99.3,9.17
2021-12-09 20:43:00+00:00,99.0,1641.0,283.0,72.47,0.0,38.31,,,,99.29,9.15
2021-12-09 20:44:00+00:00,98.0,1659.0,297.0,72.58,0.0,48.77,,,,99.3,9.11
2021-12-09 20:45:00+00:00,99.0,1637.0,279.0,72.91,0.0,42.56,4.0,4.0,4.0,99.29,9.11
2021-12-09 20:46:00+00:00,99.0,1628.0,270.0,72.89,0.0,37.18,,,,99.3,9.11
2021-12-09 20:47:00+00:00,98.0,1638.0,280.0,72.97,0.0,50.15,,,,99.31,9.14
2021-12-09 20:48:00+00:00,98.0,1641.0,282.0,72.76,0.0,45.1,,,,99.3,9.17
2021-12-09 20:49:00+00:00,99.0,1660.0,298.0,72.91,0.0,40.83,,,,99.3,9.15
2021-12-09 20:50:00+00:00,99.0,1641.0,282.0,72.86,0.0,54.21,3.0,3.0,3.0,99.3,9.15
2021-12-09 20:51:00+00:00,98.0,1652.0,292.0,72.92,0.0,39.66,,,,99.3,9.2
2021-12-09 20:52:00+00:00,98.0,1652.0,292.0,72.94,0.0,39.72,,,,99.3,9.18
2021-12-09 20:53:00+00:00,99.0,1652.0,292.0,72.86,0.0,45.9,,,,99.31,9.18
2021-12-09 20:54:00+00:00,99.0,1669.0,308.0,72.74,0.0,36.27,,,,99.3,9.15
2021-12-09 20:55:00+00:00,98.0,1659.0,297.0,72.94,0.0,40.47,1.0,9.0,9.0,99.3,9.14
2021-12-09 20:56:00+00:00,99.0,1655.0,294.0,72.64,0.0,44.3,,,,99.31,9.17
2021-12-09 20:57:00+00:00,98.0,1659.0,297.0,72.75,0.0,47.21,,,,99.3,9.15
2021-12-09 20:58:00+00:00,99.0,1660.0,298.0,72.74,0.0,48.88,,,,99.3,9.15
2021-12-09 20:59:00+00:00,98.0,1663.0,301.0,72.71,0.0,49.06,,,,99.31,9.14
2021-12-09 21:00:00+00:00,98.0,1659.0,297.0,72.71,0.0,38.34,6.0,9.0,9.0,99.31,9.13
2021-12-09 21:01:00+00:00,98.0,1659.0,297.0,72.67,0.0,47.64,,,,99.31,9.13
2021-12-09 21:02:00+00:00,98.0,1650.0,289.0,72.71,0.0,44.12,,,,99.31,9.11
2021-12-09 21:03:00+00:00,99.0,1656.0,295.0,72.93,0.0,36.89,,,,99.32,9.07
2021-12-09 21:04:00+00:00,99.0,1656.0,295.0,72.88,0.0,45.69,,,,99.32,9.1
2021-12-09 21:05:00+00:00,98.0,1660.0,298.0,72.88,0.0,38.84,5.0,25.0,9.0,99.32,9.14
2021-12-09 21:06:00+00:00,99.0,1672.0,311.0,72.83,0.0,38.58,,,,99.32,9.14
2021-12-09 21:07:00+00:00,99.0,1664.0,302.0,72.67,0.0,35.27,,,,99.33,9.15
2021-12-09 21:08:00+00:00,98.0,1667.0,305.0,72.51,0.0,49.36,,,,99.32,9.13
2021-12-09 21:09:00+00:00,98.0,1663.0,301.0,72.75,0.0,42.2,,,,99.32,9.14
2021-12-09 21:10:00+00:00,99.0,1660.0,298.0,72.77,0.0,37.54,8.0,13.0,13.0,99.32,9.14
2021-12-09 21:11:00+00:00,98.0,1664.0,302.0,72.6,0.0,37.35,,,,99.33,9.14
2021-12-09 21:12:00+00:00,98.0,1663.0,301.0,72.33,0.0,52.19,,,,99.32,9.15
2021-12-09 21:13:00+00:00,99.0,1663.0,301.0,72.37,0.0,35.69,,,,99.32,9.13
2021-12-09 21:14:00+00:00,99.0,1663.0,301.0,72.39,0.0,48.17,,,,99.31,9.13
2021-12-09 21:15:00+00:00,99.0,1663.0,301.0,72.29,0.0,32.97,4.0,4.0,4.0,99.31,9.13
2021-12-09 21:16:00+00:00,98.0,1659.0,297.0,72.25,0.0,51.12,,,,99.31,9.15
