time,lon,lat,Temp[°C],Press[mbar],Hum[%],Alt[m],DP[°C],HDX[°C],Grad[°C/100m],Speed[km/h],Solar[]
2022-08-25T12:34:14.000Z,35.1619296,31.7949916,35.2,938,38,643,23,44.4,1.4,61,4.7
2022-08-25T12:34:17.000Z,35.1614568,31.7951731,35.1,938,38,643,22.8,44.1,1.4,58,4.6
2022-08-25T12:34:20.000Z,35.1610283,31.7953583,35.1,938,38,644,22.8,44.1,1.4,54,4.7
2022-08-25T12:34:23.000Z,35.1606188,31.7955508,35.1,938,38,645,22.8,44,1.4,54,4.7
2022-08-25T12:34:26.000Z,35.1602255,31.7957472,34.8,938,38,643,22.5,43.5,1.4,48,4.7
2022-08-25T12:34:29.000Z,35.1599006,31.7959027,35,938,38,645,22.8,44,1.4,39,4.9
2022-08-25T12:34:32.000Z,35.1596092,31.7960416,35.2,938,38,648,22.9,44.2,1.4,39,5
2022-08-25T12:34:35.000Z,35.1592706,31.7961872,35.3,937,38,652,23,44.4,1.4,45,5.1
2022-08-25T12:34:38.000Z,35.158902,31.7963352,35.3,937,38,649,22.9,44.3,1.4,48,5.1
2022-08-25T12:34:41.000Z,35.1585036,31.7964814,35.4,937,38,655,23,44.5,1.4,49,5.2
2022-08-25T12:34:44.000Z,35.158084,31.796622,35.2,937,38,655,22.8,44.1,1.4,52,5.2
2022-08-25T12:34:47.000Z,35.1576297,31.7967603,35.2,936,38,661,22.9,44.2,1.4,53,4.9
2022-08-25T12:34:50.000Z,35.1571562,31.7968914,35.1,936,38,661,22.8,44,-0.5,57,4.9
2022-08-25T12:34:53.000Z,35.1566609,31.7969914,35.1,936,38,667,22.8,44.1,-0.5,58,5
2022-08-25T12:34:56.000Z,35.1561754,31.7970698,35.2,936,38,668,22.9,44.3,-0.5,53,4.9
2022-08-25T12:34:59.000Z,35.1557237,31.7971351,35.2,935,38,669,22.9,44.3,-0.5,51,4.9
2022-08-25T12:35:02.000Z,35.1552852,31.7971895,35.3,935,38,671,23,44.4,-0.5,49,4.9
2022-08-25T12:35:05.000Z,35.154841,31.7972256,35.4,935,38,676,23,44.5,-0.5,50,5
2022-08-25T12:35:08.000Z,35.1543996,31.7972491,35.5,935,38,677,23.1,44.6,-0.5,49,5
2022-08-25T12:35:11.000Z,35.1539811,31.797254,35.4,935,37,676,23,44.4,-0.5,48,4.9
2022-08-25T12:35:14.000Z,35.1535659,31.797245,35.6,934,37,680,23.1,44.8,-0.5,47,5.2
2022-08-25T12:35:17.000Z,35.1532066,31.7972291,35.6,935,37,677,23.2,44.8,-0.5,35,5.1
2022-08-25T12:35:20.000Z,35.1530204,31.7972179,35.6,934,37,678,23.1,44.6,-0.5,18,5
2022-08-25T12:35:23.000Z,35.1529121,31.7972079,35.5,934,37,679,23,44.4,-0.5,15,5.4
2022-08-25T12:35:26.000Z,35.1527453,31.797194,35.4,934,37,683,22.9,44.2,-0.5,20,5.9
2022-08-25T12:35:29.000Z,35.152513,31.7971956,35.2,934,37,684,22.6,43.8,-0.5,24,5.7
2022-08-25T12:35:32.000Z,35.1522307,31.7971877,35,934,37,685,22.6,43.6,NaN,33,5.6
2022-08-25T12:35:35.000Z,35.1518764,31.7971544,34.8,933,38,688,22.4,43.2,-2.2,40,5.6
2022-08-25T12:35:38.000Z,35.151476,31.7971205,34.5,933,38,692,22.2,42.9,-2.2,46,5.6
2022-08-25T12:35:41.000Z,35.1510505,31.7970908,34.3,933,38,693,22.1,42.7,-2.2,48,5.2
2022-08-25T12:35:44.000Z,35.1506292,31.7970752,34.5,933,39,696,22.4,43.2,-2.2,45,5
2022-08-25T12:35:47.000Z,35.1502812,31.7970764,34.4,933,39,694,22.2,42.9,-2.2,32,4.7
2022-08-25T12:35:50.000Z,35.1500294,31.7970947,34.3,932,39,698,22.2,42.8,-2.2,28,5
2022-08-25T12:35:53.000Z,35.1497409,31.797121,34.3,932,39,701,22.2,42.7,-2.2,34,5.5
2022-08-25T12:35:56.000Z,35.1493957,31.7971646,34.2,932,39,702,22.1,42.6,-2.2,40,5.7
2022-08-25T12:35:59.000Z,35.1489993,31.7972281,34.2,932,39,706,22.1,42.5,-2.2,46,5.6
2022-08-25T12:36:02.000Z,35.1485754,31.7973212,34.3,931,39,707,22.2,42.8,-2.2,49,5.7
2022-08-25T12:36:05.000Z,35.1481407,31.7974249,34.5,931,39,710,22.4,43.2,-2.2,50,5.4
2022-08-25T12:36:08.000Z,35.1476925,31.7975461,34.9,931,39,715,22.8,43.9,-2.2,52,2
2022-08-25T12:36:11.000Z,35.1472244,31.7976715,35.1,930,39,717,22.9,44.3,-2.2,54,0.9
2022-08-25T12:36:52.000Z,35.1405749,31.7990788,37.1,930,36,723,24.3,47.1,NaN,59,4.4
2022-08-25T12:36:55.000Z,35.1401277,31.7992085,36.8,930,35,724,24,46.5,NaN,59,5
2022-08-25T12:36:58.000Z,35.1395943,31.7993431,36.4,930,35,724,23.6,45.6,NaN,68,5
2022-08-25T12:37:01.000Z,35.1390117,31.799491,35.7,930,36,723,23,44.5,NaN,70,4.9
2022-08-25T12:37:04.000Z,35.1384054,31.7996372,35.3,930,36,716,22.7,43.8,NaN,73,4.9
2022-08-25T12:37:07.000Z,35.1377757,31.7997943,35,931,37,713,22.5,43.5,NaN,75,5.3
2022-08-25T12:37:10.000Z,35.1372151,31.799937,35.1,932,37,706,22.7,43.8,NaN,59,5.2
2022-08-25T12:37:13.000Z,35.1367843,31.8000943,35,932,37,701,22.6,43.7,7.8,51,4.6
2022-08-25T12:37:16.000Z,35.1364968,31.8003816,34.9,932,38,698,22.5,43.5,7.8,51,4
2022-08-25T12:37:19.000Z,35.1365195,31.8007823,34.7,932,38,698,22.4,43.2,7.8,51,2.6
2022-08-25T12:37:22.000Z,35.1368355,31.8010887,34.6,932,39,697,22.4,43.2,7.8,53,1.7
2022-08-25T12:37:25.000Z,35.137338,31.8011474,34.3,933,39,694,22.2,42.8,7.8,55,2
2022-08-25T12:37:28.000Z,35.137812,31.8009014,34,933,39,695,21.9,42.3,7.8,59,2.7
2022-08-25T12:37:31.000Z,35.138207,31.8005677,34.1,932,40,698,22.1,42.6,7.8,59,2.7
2022-08-25T12:37:34.000Z,35.1386042,31.8002812,34.2,932,40,698,22.2,42.8,7.8,58,2.9
2022-08-25T12:37:37.000Z,35.1390128,31.8000452,34.3,932,40,700,22.4,43.1,7.8,55,3
2022-08-25T12:37:40.000Z,35.1394136,31.7998458,34.8,932,39,705,22.7,43.9,7.8,51,3.3
2022-08-25T12:37:43.000Z,35.1398153,31.7996653,34.9,931,39,708,22.8,43.9,7.8,51,3.1
2022-08-25T12:37:46.000Z,35.1402334,31.7995048,34.8,931,38,713,22.6,43.6,7.8,51,2.7
2022-08-25T12:37:49.000Z,35.140667,31.7993672,34.6,930,39,717,22.4,43.2,7.8,52,2.6
2022-08-25T12:37:52.000Z,35.1411074,31.7992638,34.2,930,39,722,22.1,42.6,7.8,51,2.3
2022-08-25T12:37:55.000Z,35.1415383,31.7991993,34.1,930,39,724,22,42.5,-0.8,49,2.4
2022-08-25T12:37:58.000Z,35.1419748,31.7991576,34,929,40,727,22,42.4,-0.8,49,2.3
2022-08-25T12:38:01.000Z,35.1424178,31.7991351,33.8,929,40,732,21.9,42.2,-0.8,50,2.2
2022-08-25T12:38:04.000Z,35.1428718,31.7991417,33.8,929,40,734,21.9,42.1,-0.8,51,2.5
2022-08-25T12:38:07.000Z,35.143337,31.799154,33.8,928,40,741,22,42.3,-0.8,51,1.3
2022-08-25T12:38:10.000Z,35.1438,31.7991636,33.6,928,40,743,21.7,41.9,-0.8,52,2.3
2022-08-25T12:38:13.000Z,35.1442641,31.7991552,33.7,927,40,749,21.8,42.1,-0.8,53,2.1
2022-08-25T12:38:16.000Z,35.1447448,31.7991028,33.6,927,40,749,21.8,42,-0.8,56,2.1
2022-08-25T12:38:19.000Z,35.1452122,31.7989855,33.9,927,40,752,22.1,42.5,-0.8,56,2.6
2022-08-25T12:38:22.000Z,35.1456507,31.7987756,33.8,927,40,753,22,42.3,-0.8,56,2.5
2022-08-25T12:38:25.000Z,35.1460257,31.7984939,33.6,927,40,750,21.8,41.9,-0.8,56,2.9
2022-08-25T12:38:28.000Z,35.1463398,31.7981835,33.7,927,40,751,21.9,42.2,-0.8,53,2.9
2022-08-25T12:38:31.000Z,35.1465895,31.7978854,34.1,927,40,746,22.2,42.8,-0.8,42,2.9
2022-08-25T12:38:34.000Z,35.1468364,31.7977061,34.4,928,40,744,22.4,43.3,-0.8,35,2.5
2022-08-25T12:38:37.000Z,35.1471497,31.797716,34.7,927,39,746,22.6,43.7,-0.5,36,2.2
2022-08-25T12:38:40.000Z,35.1474145,31.7978902,34.4,927,39,748,22.3,43,-0.5,36,2.7
2022-08-25T12:38:43.000Z,35.1475344,31.7981672,34,927,39,751,22,42.4,-0.5,38,3.1
2022-08-25T12:38:46.000Z,35.1474984,31.7984781,33.5,926,40,755,21.6,41.6,-0.5,37,3.4
2022-08-25T12:38:49.000Z,35.1473037,31.7987203,33.3,926,40,758,21.4,41.2,-0.5,36,3.5
2022-08-25T12:38:52.000Z,35.1471202,31.7988915,33,926,41,757,21.3,41,-0.5,26,3.9
2022-08-25T12:38:55.000Z,35.1470412,31.7990436,33.1,926,41,755,21.3,41,-0.5,19,3.4
2022-08-25T12:38:58.000Z,35.1471277,31.7991818,33.1,926,41,755,21.4,41.1,-0.5,24,3
2022-08-25T12:39:01.000Z,35.1472975,31.7993498,33.3,926,41,758,21.7,41.7,-0.5,31,3.1
2022-08-25T12:39:04.000Z,35.1475063,31.7995301,33.5,926,42,759,22,42.2,-0.5,35,2.8
2022-08-25T12:39:07.000Z,35.1477479,31.7997357,33.7,926,41,762,22,42.4,-0.5,40,2.8
2022-08-25T12:39:10.000Z,35.148014,31.7999671,33.8,925,41,768,22.1,42.5,-0.5,43,2.5
2022-08-25T12:39:13.000Z,35.1482575,31.8002259,33.7,925,41,766,21.9,42.2,-0.5,42,2.6
2022-08-25T12:39:16.000Z,35.148429,31.8004814,33.5,926,41,763,21.7,41.8,-0.5,38,2.4
2022-08-25T12:39:19.000Z,35.1485341,31.8006227,33.3,926,41,761,21.5,41.4,-2.7,20,2.3
2022-08-25T12:39:22.000Z,35.1485704,31.8006767,33.2,926,41,760,21.5,41.3,-2.7,5,NaN
2022-08-25T12:39:25.000Z,35.1485775,31.8006843,33.2,926,41,761,21.5,41.4,-2.7,0,NaN
2022-08-25T12:39:28.000Z,35.1485799,31.800685,33.2,926,41,761,21.5,41.3,-2.7,0,NaN
2022-08-25T12:39:34.000Z,35.14858,31.800685,33.2,926,41,761,21.4,41.1,-2.7,0,NaN
2022-08-25T12:39:37.000Z,35.14858,31.800685,33.2,926,40,761,21.4,41.1,-2.7,0,NaN
2022-08-25T12:39:40.000Z,35.14858,31.800685,33.2,926,40,761,21.3,41.1,-2.7,0,NaN
2022-08-25T12:39:43.000Z,35.14858,31.800685,33.2,926,40,760,21.3,41.1,-2.7,0,NaN
2022-08-25T12:39:46.000Z,35.14858,31.800685,33.3,926,40,760,21.4,41.3,-2.7,0,NaN
2022-08-25T12:39:49.000Z,35.14858,31.800685,33.3,926,40,761,21.4,41.2,-2.7,0,NaN
2022-08-25T12:39:52.000Z,35.14858,31.800685,33.3,926,40,761,21.4,41.3,-2.7,0,NaN
2022-08-25T12:39:55.000Z,35.14858,31.800685,33.4,926,40,761,21.4,41.2,-2.7,0,NaN
2022-08-25T12:39:58.000Z,35.14858,31.800685,33.4,926,40,761,21.4,41.3,-2.7,0,NaN
2022-08-25T12:40:04.000Z,35.14858,31.800685,33.6,926,39,761,21.6,41.7,NaN,0,NaN
2022-08-25T12:40:07.000Z,35.1486316,31.8007729,33.9,926,39,764,21.8,42.1,NaN,19,5
2022-08-25T12:40:10.000Z,35.1487291,31.8009705,34,925,39,764,21.9,42.3,NaN,29,3.5
2022-08-25T12:40:13.000Z,35.1488348,31.8012295,33.6,925,40,765,21.7,41.7,NaN,37,3.6
2022-08-25T12:40:16.000Z,35.148957,31.8015221,33.5,925,40,765,21.7,41.7,NaN,30,2.7
2022-08-25T12:40:19.000Z,35.1490915,31.8018068,33.2,925,41,766,21.5,41.3,NaN,44,2.4
2022-08-25T12:40:22.000Z,35.1492895,31.802191,33.2,925,41,769,21.5,41.4,NaN,50,2.5
2022-08-25T12:40:25.000Z,35.1494986,31.8025655,33.4,925,41,769,21.7,41.8,NaN,50,2.3
2022-08-25T12:40:28.000Z,35.1497054,31.8029118,33.2,925,41,772,21.6,41.5,NaN,50,2.3
2022-08-25T12:40:31.000Z,35.1499313,31.8032347,33,925,41,768,21.3,41,NaN,48,2.1
2022-08-25T12:40:34.000Z,35.1501869,31.8035402,32.9,925,41,770,21.3,40.9,NaN,48,1.9
2022-08-25T12:40:37.000Z,35.1504448,31.8038367,33,925,42,772,21.4,41.1,NaN,47,1.8
2022-08-25T12:40:40.000Z,35.1506878,31.8041143,32.9,925,42,771,21.4,41.1,NaN,44,1.9
2022-08-25T12:40:43.000Z,35.1509149,31.8043659,33.2,925,42,773,21.7,41.7,NaN,40,1.5
2022-08-25T12:40:46.000Z,35.1510968,31.8045925,33.2,925,42,770,21.7,41.6,NaN,29,1.2
2022-08-25T12:40:49.000Z,35.1512271,31.8047295,33,925,42,769,21.4,41.1,NaN,20,1.4
2022-08-25T12:40:52.000Z,35.1513981,31.8047794,33,925,42,770,21.5,41.2,NaN,21,1.3
2022-08-25T12:40:55.000Z,35.1514618,31.8049104,32.7,925,42,771,21.2,40.7,NaN,17,2.7
2022-08-25T12:40:58.000Z,35.1512932,31.8050079,32.7,925,42,772,21.2,40.6,NaN,23,3.6
2022-08-25T12:41:01.000Z,35.1509931,31.8050235,32.6,924,42,774,21.1,40.6,NaN,29,4.5
2022-08-25T12:41:04.000Z,35.1507444,31.8051144,32.8,924,42,776,21.2,40.7,NaN,30,4.5
2022-08-25T12:41:07.000Z,35.150488,31.8052149,32.9,924,41,780,21.2,40.8,NaN,32,4.5
2022-08-25T12:41:10.000Z,35.1502318,31.8053096,32.8,924,41,781,21.2,40.7,NaN,29,4.3
2022-08-25T12:41:13.000Z,35.1500232,31.80539,32.8,924,41,779,21.2,40.8,NaN,21,4.2
2022-08-25T12:41:16.000Z,35.149882,31.8054911,32.7,924,41,780,21,40.4,NaN,22,4.4
2022-08-25T12:41:19.000Z,35.1496683,31.8055314,32.7,924,41,782,21.1,40.5,NaN,26,4.5
2022-08-25T12:41:22.000Z,35.1494333,31.8055993,32.7,923,41,784,21,40.4,NaN,28,4.7
2022-08-25T12:41:25.000Z,35.1491803,31.8056825,32.3,924,41,781,20.7,39.8,NaN,33,5.1
2022-08-25T12:41:28.000Z,35.1489017,31.8057697,32.3,924,42,782,20.7,39.8,NaN,32,5.1
2022-08-25T12:41:31.000Z,35.1486366,31.8058561,32.4,924,42,781,20.8,40,NaN,32,4.5
2022-08-25T12:41:34.000Z,35.148378,31.8059463,32.3,924,42,778,20.8,39.9,NaN,29,4.5
2022-08-25T12:41:37.000Z,35.1481364,31.8060144,32.4,924,42,779,20.9,40.2,NaN,26,4.6
2022-08-25T12:41:40.000Z,35.1479275,31.8060526,32.4,924,42,778,20.9,40.1,NaN,22,4.7
2022-08-25T12:41:43.000Z,35.1477403,31.806052,32.6,924,42,779,21.1,40.5,NaN,19,3.5
2022-08-25T12:41:46.000Z,35.1476036,31.8060282,32.8,924,42,778,21.2,40.7,NaN,12,NaN
2022-08-25T12:41:49.000Z,35.1475345,31.8060246,32.8,924,42,778,21.3,40.8,NaN,4,NaN
2022-08-25T12:41:52.000Z,35.1475277,31.8060234,32.9,924,42,777,21.3,40.9,NaN,0,NaN
2022-08-25T12:41:58.000Z,35.1475283,31.8060217,33,924,42,777,21.5,41.2,NaN,0,NaN
2022-08-25T12:42:01.000Z,35.1475283,31.8060217,33,924,42,777,21.5,41.2,NaN,0,NaN
2022-08-25T12:42:04.000Z,35.1475283,31.8060217,33.1,924,42,777,21.5,41.3,NaN,0,NaN
2022-08-25T12:42:07.000Z,35.1475283,31.8060217,33.1,924,42,777,21.5,41.3,NaN,0,NaN
2022-08-25T12:42:10.000Z,35.1475283,31.8060217,33.1,924,42,777,21.5,41.4,NaN,0,NaN
2022-08-25T12:42:13.000Z,35.1475283,31.8060217,33.1,924,42,777,21.5,41.4,NaN,0,NaN
2022-08-25T12:42:16.000Z,35.1475283,31.8060217,33.2,924,42,777,21.6,41.5,NaN,0,NaN
2022-08-25T12:42:19.000Z,35.1475283,31.8060217,33.2,924,41,777,21.6,41.5,NaN,0,NaN
2022-08-25T12:42:22.000Z,35.1475283,31.8060217,33.2,924,41,777,21.6,41.5,NaN,0,NaN
2022-08-25T12:42:25.000Z,35.1475283,31.8060217,33.2,924,41,777,21.5,41.4,NaN,0,NaN
2022-08-25T12:42:28.000Z,35.1475283,31.8060217,33.1,924,41,777,21.5,41.4,NaN,0,NaN
2022-08-25T12:42:31.000Z,35.1475283,31.8060217,33.1,924,41,777,21.5,41.2,NaN,0,NaN
2022-08-25T12:42:34.000Z,35.1475283,31.8060217,33,924,42,777,21.4,41.2,NaN,0,NaN
2022-08-25T12:42:37.000Z,35.1475283,31.8060217,33,924,42,777,21.4,41.1,NaN,0,NaN
2022-08-25T12:42:43.000Z,35.1475283,31.8060217,33,924,42,777,21.4,41.2,NaN,0,NaN
2022-08-25T12:42:46.000Z,35.1475283,31.8060217,33,924,42,776,21.5,41.2,NaN,0,NaN
2022-08-25T12:42:49.000Z,35.1475283,31.8060217,33,924,42,776,21.5,41.2,NaN,0,NaN
2022-08-25T12:42:52.000Z,35.1475283,31.8060217,33,924,42,777,21.5,41.3,NaN,0,NaN
2022-08-25T12:42:55.000Z,35.1475283,31.8060217,33,924,42,777,21.5,41.3,NaN,0,NaN
2022-08-25T12:42:58.000Z,35.1475283,31.8060217,33.1,924,42,776,21.5,41.3,NaN,0,NaN
2022-08-25T12:43:01.000Z,35.1475283,31.8060217,33.1,924,42,776,21.5,41.3,NaN,0,NaN
2022-08-25T12:43:04.000Z,35.1475283,31.8060217,33.1,924,41,777,21.5,41.3,NaN,0,NaN
2022-08-25T12:43:07.000Z,35.1475283,31.8060217,33.1,924,41,777,21.5,41.3,NaN,0,NaN
2022-08-25T12:43:10.000Z,35.1475283,31.8060217,33.2,924,41,777,21.5,41.4,NaN,0,NaN
2022-08-25T12:43:13.000Z,35.1475283,31.8060217,33.2,924,41,777,21.6,41.4,NaN,0,NaN
2022-08-25T12:43:16.000Z,35.1475283,31.8060217,33.2,924,41,777,21.5,41.4,NaN,0,NaN
2022-08-25T12:43:19.000Z,35.1475283,31.8060217,33.1,924,41,777,21.5,41.4,NaN,0,NaN
2022-08-25T12:43:22.000Z,35.1475283,31.8060217,33.1,924,41,777,21.5,41.4,NaN,0,NaN
2022-08-25T12:43:28.000Z,35.1475283,31.8060217,33.2,924,41,777,21.6,41.5,NaN,0,NaN
2022-08-25T12:43:31.000Z,35.1475283,31.8060217,33.2,924,41,777,21.6,41.5,NaN,0,NaN
2022-08-25T12:43:34.000Z,35.1475283,31.8060217,33.2,924,41,777,21.6,41.5,NaN,0,NaN
2022-08-25T12:43:37.000Z,35.1475283,31.8060217,33.2,924,41,777,21.5,41.4,NaN,0,NaN
2022-08-25T12:43:40.000Z,35.1475283,31.8060217,33.1,924,41,778,21.5,41.2,NaN,0,NaN
2022-08-25T12:43:43.000Z,35.1475283,31.8060217,33,924,42,777,21.4,41.1,NaN,0,NaN
2022-08-25T12:43:46.000Z,35.1475283,31.8060217,32.9,924,42,777,21.3,41,NaN,0,NaN
2022-08-25T12:43:49.000Z,35.1475283,31.8060217,32.9,924,42,777,21.3,41,NaN,0,NaN
2022-08-25T12:43:52.000Z,35.1475283,31.8060217,32.9,924,42,777,21.3,41,NaN,0,NaN
2022-08-25T12:43:55.000Z,35.1475283,31.8060217,32.9,924,42,777,21.4,41,NaN,0,NaN
2022-08-25T12:44:01.000Z,35.1475283,31.8060217,32.9,924,42,776,21.4,41,NaN,0,NaN
2022-08-25T12:44:04.000Z,35.1475283,31.8060217,32.9,924,42,777,21.4,41,NaN,0,NaN
2022-08-25T12:44:07.000Z,35.1475283,31.8060217,32.9,924,42,776,21.4,41.1,NaN,0,NaN
2022-08-25T12:44:10.000Z,35.1475283,31.8060217,32.9,924,42,777,21.4,41,NaN,0,NaN
2022-08-25T12:44:19.000Z,35.1475283,31.8060217,32.9,924,42,776,21.4,41.1,NaN,0,NaN
2022-08-25T12:44:22.000Z,35.1475283,31.8060217,33,924,42,776,21.4,41.2,NaN,0,NaN
2022-08-25T12:44:25.000Z,35.1475283,31.8060217,33,924,42,776,21.5,41.2,NaN,0,NaN
2022-08-25T12:44:28.000Z,35.1475283,31.8060217,33,924,42,776,21.5,41.3,NaN,0,NaN
2022-08-25T12:44:31.000Z,35.1475283,31.8060217,33,924,42,776,21.5,41.3,NaN,0,NaN
2022-08-25T12:44:34.000Z,35.1475283,31.8060217,33,924,42,776,21.5,41.3,NaN,0,NaN
2022-08-25T12:44:37.000Z,35.1475283,31.8060217,33,924,42,776,21.5,41.3,NaN,0,NaN
2022-08-25T12:44:40.000Z,35.1475283,31.8060217,33,924,42,777,21.5,41.3,NaN,0,NaN
2022-08-25T12:44:43.000Z,35.1475283,31.8060217,33,924,42,777,21.5,41.3,NaN,0,NaN
2022-08-25T12:44:46.000Z,35.1475283,31.8060217,32.9,924,42,776,21.4,41.1,NaN,0,NaN
2022-08-25T12:44:49.000Z,35.1475283,31.8060217,32.9,924,42,776,21.4,41.1,NaN,0,NaN
2022-08-25T12:44:52.000Z,35.1475283,31.8060217,32.9,924,42,776,21.5,41.2,NaN,0,NaN
2022-08-25T12:44:55.000Z,35.1475283,31.8060217,32.9,924,42,776,21.5,41.2,NaN,0,NaN
2022-08-25T12:44:58.000Z,35.1475283,31.8060217,33,924,42,776,21.5,41.2,NaN,0,NaN
2022-08-25T12:45:01.000Z,35.1475283,31.8060217,32.9,924,42,777,21.5,41.2,NaN,0,NaN
2022-08-25T12:45:04.000Z,35.1475283,31.8060217,33,924,42,776,21.5,41.3,NaN,0,NaN
2022-08-25T12:45:07.000Z,35.1475283,31.8060217,32.9,924,42,776,21.5,41.2,NaN,0,NaN
2022-08-25T12:45:10.000Z,35.1475283,31.8060217,33,924,42,776,21.5,41.4,NaN,0,NaN
2022-08-25T12:45:13.000Z,35.1475283,31.8060217,33.1,924,42,777,21.6,41.5,NaN,0,NaN
2022-08-25T12:45:16.000Z,35.1475283,31.8060217,33.1,924,42,777,21.6,41.4,NaN,0,NaN
2022-08-25T12:45:19.000Z,35.1475283,31.8060217,33.1,924,42,777,21.6,41.4,NaN,0,NaN
2022-08-25T12:45:22.000Z,35.1475283,31.8060217,33.2,924,42,777,21.6,41.5,NaN,0,NaN
2022-08-25T12:45:25.000Z,35.1475283,31.8060217,33.1,924,42,776,21.6,41.5,NaN,0,NaN
2022-08-25T12:45:28.000Z,35.1475283,31.8060217,33.1,924,42,776,21.6,41.4,NaN,0,NaN
2022-08-25T12:45:31.000Z,35.1475283,31.8060217,33.1,924,42,776,21.5,41.4,NaN,0,NaN
2022-08-25T12:45:34.000Z,35.1475283,31.8060217,33.1,924,42,776,21.5,41.4,NaN,0,NaN
2022-08-25T12:45:37.000Z,35.1475283,31.8060217,33.1,924,42,777,21.5,41.3,NaN,0,NaN
2022-08-25T12:45:40.000Z,35.1475283,31.8060217,33.1,924,42,776,21.5,41.3,NaN,0,NaN
2022-08-25T12:45:43.000Z,35.1475283,31.8060217,33.1,924,42,776,21.5,41.3,NaN,0,NaN
2022-08-25T12:45:46.000Z,35.1475283,31.8060217,33.1,924,42,776,21.5,41.4,NaN,0,NaN
2022-08-25T12:45:49.000Z,35.1475283,31.8060217,33,924,42,776,21.5,41.3,NaN,0,NaN
2022-08-25T12:45:52.000Z,35.1475283,31.8060217,33,924,42,776,21.5,41.3,NaN,0,NaN
2022-08-25T12:45:55.000Z,35.1475283,31.8060217,33,924,42,777,21.5,41.3,NaN,0,NaN
2022-08-25T12:45:58.000Z,35.1475283,31.8060217,33,924,42,777,21.5,41.3,NaN,0,NaN
2022-08-25T12:46:01.000Z,35.1475283,31.8060217,33,924,42,777,21.5,41.3,NaN,0,NaN
2022-08-25T12:46:04.000Z,35.1475283,31.8060217,33,924,42,776,21.5,41.3,NaN,0,NaN
2022-08-25T12:46:07.000Z,35.1475283,31.8060217,33.1,924,42,776,21.5,41.4,NaN,0,NaN
2022-08-25T12:46:10.000Z,35.1475283,31.8060217,33.1,924,39,776,21,40.6,NaN,0,NaN
2022-08-25T12:46:13.000Z,35.1475283,31.8060217,33.1,924,38,776,20.8,40.2,NaN,0,NaN
2022-08-25T12:46:19.000Z,35.1476096,31.8060133,33.1,924,37,775,20.7,39.9,NaN,4,NaN
2022-08-25T12:46:22.000Z,35.147703,31.8060063,33.1,924,37,776,20.6,39.8,NaN,8,NaN
2022-08-25T12:46:25.000Z,35.1477319,31.8060055,33.1,924,37,776,20.5,39.7,NaN,0,NaN
2022-08-25T12:46:28.000Z,35.1477425,31.8060035,33.1,924,37,776,20.5,39.6,NaN,0,NaN
2022-08-25T12:46:31.000Z,35.1477978,31.8060001,33.1,924,36,776,20.4,39.6,NaN,5,NaN
2022-08-25T12:46:34.000Z,35.1478443,31.8059932,33.1,924,36,776,20.4,39.5,NaN,5,NaN
2022-08-25T12:59:13.000Z,35.1475533,31.80601,34.2,924,40,778,22.3,43,NaN,0,NaN
2022-08-25T12:59:16.000Z,35.1475533,31.80601,34.2,924,40,778,22.3,43.1,NaN,0,NaN
2022-08-25T12:59:19.000Z,35.1475533,31.80601,34,924,40,778,22.2,42.7,NaN,0,NaN
2022-08-25T12:59:22.000Z,35.1475533,31.80601,33.9,924,40,778,22.1,42.5,NaN,0,NaN
2022-08-25T12:59:25.000Z,35.147555,31.8060124,33.8,924,40,778,22,42.3,NaN,0,NaN
2022-08-25T12:59:28.000Z,35.147552,31.8060131,33.7,924,41,778,21.9,42.2,NaN,0,NaN
2022-08-25T12:59:34.000Z,35.1475525,31.806015,33.7,924,41,778,22,42.3,NaN,0,NaN
2022-08-25T12:59:37.000Z,35.1475553,31.8060148,33.7,924,41,777,21.9,42.2,NaN,0,NaN
2022-08-25T12:59:40.000Z,35.1475551,31.8060147,33.7,924,41,778,21.9,42.2,NaN,0,NaN
2022-08-25T12:59:43.000Z,35.1475515,31.8060149,33.7,924,41,777,22,42.3,NaN,0,NaN
2022-08-25T12:59:46.000Z,35.1475524,31.8060115,33.7,924,41,778,22,42.3,NaN,0,NaN
2022-08-25T12:59:49.000Z,35.1475533,31.80601,33.6,924,41,778,22,42.2,NaN,0,NaN
2022-08-25T12:59:52.000Z,35.1475533,31.80601,33.6,924,41,777,22,42.3,NaN,0,NaN
2022-08-25T12:59:55.000Z,35.1475533,31.80601,33.7,924,41,778,22,42.3,NaN,0,NaN
2022-08-25T12:59:58.000Z,35.1475533,31.80601,33.7,924,41,778,22,42.2,NaN,0,NaN
2022-08-25T13:00:01.000Z,35.1475533,31.80601,33.6,924,41,778,21.9,42.2,NaN,0,NaN
2022-08-25T13:00:04.000Z,35.1475533,31.80601,33.6,924,41,778,21.9,42.2,NaN,0,NaN
2022-08-25T13:00:07.000Z,35.1475533,31.80601,33.5,924,41,778,21.9,42.1,NaN,0,NaN
2022-08-25T13:00:10.000Z,35.1475533,31.80601,33.5,924,41,778,21.9,42.1,NaN,0,NaN
2022-08-25T13:00:13.000Z,35.1475533,31.80601,33.5,924,41,778,21.9,42.1,NaN,0,NaN
2022-08-25T13:00:16.000Z,35.1475533,31.80601,33.5,924,41,778,21.9,42.1,NaN,0,NaN
